,kw_p,kw_r
5691,0.5207306,0.4658158
5692,0.5526314,0.4472553
5693,0.59440136,0.4769142
5694,0.62571687,0.5545775
5695,0.6563772,0.6257647
5696,0.6709407,0.6100273
5697,0.6682403,0.6068503
5698,0.6667755,0.5849317
5699,0.669691,0.58220553
5700,0.6675991,0.57064366
5701,0.6633745,0.56549054
5702,0.65491927,0.55462813
5703,0.64242125,0.5257024
5704,0.62838715,0.5290016
5705,0.621331,0.53278106
5706,0.62457055,0.5344665
5707,0.6305406,0.528774
5708,0.6244416,0.5316982
5709,0.6190559,0.5269833
5710,0.61184615,0.52640605
5711,0.60791135,0.54792863
5712,0.60392433,0.5538486
5713,0.6009437,0.55343145
5714,0.5968476,0.5486196
5715,0.5893494,0.5441323
5716,0.5867815,0.54197073
5717,0.5855992,0.53289485
5718,0.5842429,0.5258246
5719,0.5824316,0.5283527
5720,0.58234715,0.53701144
5721,0.58201575,0.54469687
5722,0.5822642,0.5498121
5723,0.5881083,0.5456281
5724,0.59351754,0.5703908
5725,0.5988155,0.5947154
5726,0.6039535,0.6372508
5727,0.6099965,0.67816395
5728,0.6168967,0.69717103
5729,0.6229211,0.73684967
5730,0.6286047,0.7278454
5731,0.6342254,0.6356033
5732,0.63956046,0.63272965
5733,0.64304537,0.6131116
5734,0.6455695,0.6000455
5735,0.6445767,0.60524076
5736,0.64703447,0.60358906
5737,0.651401,0.6143799
5738,0.66103953,0.6155386
5739,0.6707348,0.6144093
5740,0.6873803,0.62150913
5741,0.7091233,0.6357971
5742,0.72224224,0.6451258
5743,0.7192998,0.6390331
5744,0.72380954,0.6534728
5745,0.7207284,0.65898824
5746,0.7130052,0.66329026
5747,0.70277995,0.58826876
5748,0.6986956,0.5657265
5749,0.69372594,0.5856058
5750,0.6861065,0.576235
5751,0.6783655,0.58494854
5752,0.6733748,0.59581935
5753,0.67134315,0.5982421
5754,0.67106396,0.60096824
5755,0.6694626,0.60310453
5756,0.6707505,0.60105675
5757,0.6721866,0.5950736
5758,0.673847,0.6027674
5759,0.6634506,0.60173935
5760,0.6544737,0.6039472
5761,0.65167713,0.6060877
5762,0.64712405,0.6026663
5763,0.6447154,0.6033784
5764,0.6439077,0.5987562
5765,0.6427154,0.60415787
5766,0.6415935,0.5953222
5767,0.6403844,0.59965783
5768,0.6378061,0.58966345
5769,0.6337215,0.59227157
5770,0.6311121,0.58730805
5771,0.6269346,0.5947028
5772,0.62236124,0.5711493
5773,0.61715627,0.5558416
5774,0.6102256,0.55367166
5775,0.6027783,0.54341173
5776,0.5934618,0.5237557
5777,0.58469963,0.5192304
5778,0.5728264,0.51632315
5779,0.5556807,0.50603795
5780,0.5440576,0.4956601
5781,0.5279706,0.4924241
5782,0.5109624,0.49820927
5783,0.49488497,0.49568957
5784,0.47443926,0.48160383
5785,0.4577945,0.4749507
5786,0.4499369,0.47708696
5787,0.45204753,0.47277233
5788,0.47212082,0.46260512
5789,0.51773757,0.4466233
5790,0.5852374,0.45793235
5791,0.6129779,0.5679723
5792,0.6307643,0.6143335
5793,0.6220622,0.6104529
5794,0.6138071,0.59747106
5795,0.6087311,0.59391904
5796,0.6011223,0.58006084
5797,0.59172475,0.5705805
5798,0.58028966,0.56082195
5799,0.566713,0.56362396
5800,0.55097073,0.5582096
5801,0.53371876,0.5680776
5802,0.52088296,0.5703529
5803,0.52892476,0.55478823
5804,0.5330258,0.5442081
5805,0.5283691,0.5390676
5806,0.52058697,0.5345002
5807,0.51591545,0.5332614
5808,0.5109712,0.56150454
5809,0.5078034,0.5765931
5810,0.5034746,0.5730622
5811,0.5038889,0.56350595
5812,0.50367504,0.55838656
5813,0.50722224,0.5521253
5814,0.5084414,0.55183876
5815,0.509031,0.5503767
5816,0.51121247,0.5448233
5817,0.5159775,0.534871
5818,0.5210766,0.54369825
5819,0.53028584,0.5397502
5820,0.5481961,0.5816662
5821,0.56730175,0.63165104
5822,0.58496815,0.64853454
5823,0.6027811,0.65234774
5824,0.6215923,0.66447
5825,0.63660395,0.6679504
5826,0.6463266,0.6536245
5827,0.6475086,0.59875196
5828,0.6399566,0.60494584
5829,0.6252944,0.59834325
5830,0.61036956,0.59123504
5831,0.59062076,0.5955876
5832,0.5790783,0.59410447
5833,0.57672,0.60005814
5834,0.57883596,0.6103644
5835,0.5841492,0.6100821
5836,0.5978932,0.625415
5837,0.61537915,0.6360373
5838,0.6378207,0.6410008
5839,0.6546186,0.6461581
5840,0.67342126,0.6593464
5841,0.68127,0.6671414
5842,0.684271,0.6713465
5843,0.68445176,0.59494716
5844,0.6805866,0.5765173
5845,0.67467356,0.58256364
5846,0.66860324,0.5827069
5847,0.66075134,0.59868455
5848,0.65505874,0.59365785
5849,0.6503957,0.59362835
5850,0.6464469,0.602325
5851,0.6433004,0.6078236
5852,0.64284045,0.6116074
5853,0.6435395,0.59651035
5854,0.64441496,0.6027506
5855,0.63207084,0.609627
5856,0.62276465,0.60923094
5857,0.6173906,0.6095512
5858,0.6128099,0.6108321
5859,0.61132824,0.6121214
5860,0.60798025,0.6199754
5861,0.6046017,0.61392057
5862,0.6030738,0.6226215
5863,0.60168225,0.6125596
5864,0.5996957,0.61083627
5865,0.5938665,0.6064079
5866,0.5899583,0.60962284
5867,0.5865241,0.60955536
5868,0.5818637,0.6043812
5869,0.5765418,0.59785867
5870,0.5706468,0.5933418
5871,0.564344,0.5926761
5872,0.5588136,0.57579255
5873,0.5504702,0.5763951
5874,0.5437627,0.5636703
5875,0.5327844,0.5608978
5876,0.5216629,0.5561829
5877,0.5093133,0.5278639
5878,0.49775776,0.48544654
5879,0.4834909,0.46969646
5880,0.46877098,0.45149833
5881,0.456006,0.4461303
5882,0.44698521,0.4167032
5883,0.45414752,0.38821986
5884,0.48077112,0.49529773
5885,0.5174112,0.6932904
5886,0.561044,0.764347
5887,0.59413934,0.7372499
5888,0.62224644,0.67753613
5889,0.6191492,0.6668296
5890,0.6074764,0.64448535
5891,0.6008035,0.6293125
5892,0.5934689,0.59644717
5893,0.5845624,0.58525187
5894,0.5670599,0.5876747
5895,0.5483012,0.6389741
5896,0.55405307,0.6533801
5897,0.58271027,0.649432
5898,0.5915005,0.64720726
5899,0.582768,0.65471995
5900,0.5689583,0.64850926
5901,0.5648928,0.6424713
5902,0.55918795,0.63880134
5903,0.55599874,0.62934625
5904,0.55003256,0.6365682
5905,0.54799557,0.6369474
5906,0.5488089,0.64176345
5907,0.5607873,0.6401244
5908,0.5688517,0.6302142
5909,0.57459193,0.6322072
5910,0.581742,0.628828
5911,0.59323055,0.6394713
5912,0.6048518,0.65149665
5913,0.6181406,0.6622495
5914,0.6321173,0.6749743
5915,0.64619964,0.6633745
5916,0.66242707,0.72496337
5917,0.67664075,0.7443665
5918,0.6887784,0.77499455
5919,0.6968178,0.79431343
5920,0.7007327,0.83167464
5921,0.7033149,0.86709756
5922,0.7032575,0.8614009
5923,0.70313823,0.79368144
5924,0.7026619,0.7680802
5925,0.7021039,0.7579551
5926,0.7027511,0.74196064
5927,0.70133597,0.6982876
5928,0.7106981,0.7069422
5929,0.7187766,0.7227049
5930,0.73084843,0.74375135
5931,0.73955584,0.8012952
5932,0.7597993,0.7965887
5933,0.7772287,0.7872516
5934,0.78778857,0.78152543
5935,0.7863152,0.7757192
5936,0.7820929,0.7720872
5937,0.77573943,0.7806364
5938,0.7697179,0.7785254
5939,0.7544688,0.684855
5940,0.7406894,0.6708577
5941,0.72992337,0.68273556
5942,0.7241259,0.6923845
5943,0.72683966,0.70472586
5944,0.7273438,0.7081262
5945,0.7241972,0.7191529
5946,0.72954595,0.70549697
5947,0.73007244,0.7132498
5948,0.7276867,0.72230464
5949,0.7263347,0.7186937
5950,0.72076863,0.7059646
5951,0.71129155,0.7047933
5952,0.7014775,0.69711626
5953,0.6928531,0.69128054
5954,0.68580985,0.69598705
5955,0.6805307,0.70484805
5956,0.6757526,0.7078481
5957,0.6730304,0.71031296
5958,0.6675912,0.7140841
5959,0.66451514,0.7066767
5960,0.66213423,0.70415705
5961,0.6581405,0.7029183
5962,0.652105,0.6999688
5963,0.6465317,0.6965306
5964,0.6395244,0.69259095
5965,0.63173676,0.6865909
5966,0.6251402,0.68259233
5967,0.61919653,0.68157685
5968,0.6119757,0.65268064
5969,0.60386294,0.60590225
5970,0.59502876,0.5795257
5971,0.58288485,0.5853025
5972,0.5695993,0.5827406
5973,0.5553035,0.56605935
5974,0.5398538,0.5526562
5975,0.5240821,0.53640467
5976,0.5096086,0.4753636
5977,0.49892557,0.45076516
5978,0.4952011,0.42539144
5979,0.50139284,0.39209208
5980,0.51333463,0.41498408
5981,0.5294135,0.5987941
5982,0.5689025,0.730344
5983,0.6143015,0.7565183
5984,0.64694875,0.68799406
5985,0.6543672,0.627408
5986,0.6526485,0.6198996
5987,0.6478552,0.60420424
5988,0.63301843,0.58552575
5989,0.6187382,0.5836086
5990,0.5998188,0.5916817
5991,0.5795897,0.58797383
5992,0.568508,0.59632075
5993,0.58863825,0.5979893
5994,0.60363793,0.5990174
5995,0.6026631,0.5992955
5996,0.58644,0.5824499
5997,0.5713192,0.5679892
5998,0.56447047,0.5706268
5999,0.56022424,0.564652
6000,0.5565227,0.5658192
6001,0.55618477,0.5733108
6002,0.5563505,0.573492
6003,0.55744916,0.57269144
6004,0.5625723,0.56503546
6005,0.568768,0.5665776
6006,0.5750902,0.55931777
6007,0.5848309,0.5607419
6008,0.5940857,0.56673354
6009,0.60533816,0.5728558
6010,0.6195971,0.5771451
6011,0.63377184,0.58836144
6012,0.64863956,0.62927884
6013,0.6623029,0.66136044
6014,0.67210466,0.72215295
6015,0.6780334,0.72447455
6016,0.67911386,0.7377345
6017,0.67759174,0.7388932
6018,0.6727262,0.73766285
6019,0.6662551,0.70474696
6020,0.65849864,0.63028586
6021,0.64950764,0.63400215
6022,0.6413525,0.63933647
6023,0.6331595,0.6433898
6024,0.6312886,0.6498197
6025,0.63329977,0.66267085
6026,0.64731073,0.6670234
6027,0.65463746,0.67015827
6028,0.6749073,0.6701161
6029,0.693656,0.67560214
6030,0.70769864,0.6768409
6031,0.7118893,0.6857777
6032,0.70284134,0.6889547
6033,0.69239247,0.69548565
6034,0.6743886,0.6789097
6035,0.65544355,0.60948795
6036,0.64557165,0.6245681
6037,0.635991,0.5651829
6038,0.6292628,0.56487113
6039,0.62862104,0.5749625
6040,0.6258726,0.57564086
6041,0.6303558,0.57204676
6042,0.6382228,0.5689793
6043,0.6438066,0.56488377
6044,0.6572334,0.5574933
6045,0.66461426,0.5624189
6046,0.67622364,0.5739681
6047,0.67369086,0.5712504
6048,0.67671436,0.5722574
6049,0.6699695,0.57391334
6050,0.6682504,0.5806381
6051,0.66858727,0.5778572
6052,0.6701051,0.5721563
6053,0.66854036,0.57864934
6054,0.66473126,0.5796479
6055,0.6610873,0.5777645
6056,0.6567972,0.5733403
6057,0.6535119,0.56956923
6058,0.65006065,0.5612265
6059,0.6435478,0.5617658
6060,0.6357036,0.5590902
6061,0.62740636,0.5612686
6062,0.62082946,0.54992163
6063,0.61499274,0.4907682
6064,0.6088803,0.48044932
6065,0.60592,0.4791305
6066,0.601029,0.4781993
6067,0.5938657,0.46988606
6068,0.58436966,0.46807846
6069,0.5736403,0.46837342
6070,0.5604663,0.46169502
6071,0.54581976,0.46397874
6072,0.5296231,0.4469688
6073,0.51244956,0.43512043
6074,0.4906669,0.4363255
6075,0.45670378,0.4322468
6076,0.4535535,0.42876223
6077,0.45048532,0.42709368
6078,0.44959527,0.45652503
6079,0.48160437,0.5225844
6080,0.5441276,0.4996545
6081,0.593493,0.4590405
6082,0.61738646,0.46602228
6083,0.61995214,0.46602648
6084,0.60879034,0.45210508
6085,0.5954359,0.44708678
6086,0.5843625,0.448157
6087,0.57242733,0.43841118
6088,0.55913144,0.43460217
6089,0.54414016,0.42593077
6090,0.53289443,0.42596027
6091,0.5287102,0.43376368
6092,0.509703,0.41606694
6093,0.48419374,0.42132118
6094,0.46712863,0.41659784
6095,0.45119527,0.41632396
6096,0.4342637,0.3919657
6097,0.4201142,0.38621426
6098,0.41044396,0.40354863
6099,0.40132165,0.44650954
6100,0.39460152,0.4464042
6101,0.38859504,0.43986484
6102,0.38528597,0.4322089
6103,0.3856778,0.43124822
6104,0.38185245,0.43537325
6105,0.38137415,0.42931843
6106,0.3807839,0.42948276
6107,0.38112092,0.4312777
6108,0.3763329,0.4388831
6109,0.37392083,0.45737615
6110,0.37797952,0.46622032
6111,0.3905392,0.4674633
6112,0.39664108,0.47999007
6113,0.39960396,0.4841488
6114,0.40146494,0.51713634
6115,0.40477848,0.55668855
6116,0.41044703,0.5565116
6117,0.41539732,0.55561405
6118,0.42243963,0.5548894
6119,0.43131667,0.55719835
6120,0.44420853,0.5707995
6121,0.46274704,0.5685622
6122,0.4842323,0.579433
6123,0.50589424,0.5806086
6124,0.5345287,0.59353566
6125,0.5601821,0.59497243
6126,0.5847918,0.60597813
6127,0.5997626,0.6064795
6128,0.5977087,0.61752313
6129,0.5806617,0.6449573
6130,0.55710065,0.6663408
6131,0.53453535,0.6584826
6132,0.51699454,0.6427536
6133,0.49960476,0.6408575
6134,0.48852384,0.6508941
6135,0.48316264,0.6535402
6136,0.4861041,0.65319467
6137,0.48623505,0.66750795
6138,0.48951072,0.6666021
6139,0.49384224,0.66682535
6140,0.5047179,0.6773971
6141,0.5162755,0.67904454
6142,0.5293153,0.67987037
6143,0.5372997,0.6889168
6144,0.54199755,0.6904126
6145,0.5480776,0.69326514
6146,0.5570223,0.69239295
6147,0.5649172,0.70060086
6148,0.5717736,0.7014941
6149,0.5808055,0.6971963
6150,0.58747804,0.6986458
6151,0.593004,0.69137746
6152,0.59894586,0.681914
6153,0.602736,0.6761667
6154,0.60506904,0.6717931
6155,0.6073466,0.66959363
6156,0.6072284,0.66110766
6157,0.60534316,0.64531124
6158,0.6016742,0.61912847
6159,0.59833944,0.57875043
6160,0.5927027,0.5872027
6161,0.5850593,0.5853109
6162,0.577791,0.5830735
6163,0.5682864,0.57623917
6164,0.55803436,0.5722153
6165,0.5489158,0.5735847
6166,0.5414342,0.5738038
6167,0.5349439,0.57481927
6168,0.52916265,0.5633332
6169,0.5229498,0.559895
6170,0.5134818,0.5551548
6171,0.5021889,0.5530691
6172,0.50159895,0.551645
6173,0.50261325,0.55375594
6174,0.50510734,0.52715605
6175,0.50819415,0.48301113
6176,0.5143971,0.4339533
6177,0.5220068,0.43522155
6178,0.52917725,0.43381003
6179,0.53386664,0.4365151
6180,0.5325475,0.43020746
6181,0.52938557,0.42215967
6182,0.5231311,0.4193872
6183,0.5145758,0.41173968
6184,0.5037014,0.3845457
6185,0.49254298,0.36056665
6186,0.47507143,0.36625066
6187,0.45082334,0.3697858
6188,0.42341447,0.3771552
6189,0.40734717,0.38066506
6190,0.39782646,0.3827634
6191,0.39551637,0.4163324
6192,0.39582375,0.42582542
6193,0.39759067,0.4156793
6194,0.40141314,0.40814555
6195,0.40456966,0.4075009
6196,0.4018871,0.40515816
6197,0.39722684,0.40030843
6198,0.39842594,0.40013146
6199,0.4017868,0.39311177
6200,0.4069761,0.39993343
6201,0.4120585,0.40898404
6202,0.41658273,0.41197985
6203,0.42885026,0.41719195
6204,0.43907735,0.42827347
6205,0.4439646,0.434362
6206,0.44793856,0.43637604
6207,0.454759,0.4437581
6208,0.46365738,0.44535923
6209,0.47359455,0.4417609
6210,0.48524117,0.4468466
6211,0.49649695,0.45553908
6212,0.5108723,0.4666543
6213,0.5260904,0.46990713
6214,0.5393004,0.472233
6215,0.55024886,0.47443664
6216,0.55998874,0.48013753
6217,0.5666764,0.49908566
6218,0.56940633,0.5532882
6219,0.5683652,0.5647279
6220,0.5769294,0.5624694
6221,0.57859606,0.5638262
6222,0.57971704,0.5620481
6223,0.58073366,0.57291055
6224,0.5793257,0.59525055
6225,0.5685511,0.6033194
6226,0.5505578,0.6049711
6227,0.5336326,0.61679417
6228,0.52141273,0.62692344
6229,0.51763827,0.6423365
6230,0.5279871,0.64309067
6231,0.53836566,0.65546995
6232,0.5473927,0.6604293
6233,0.5573834,0.6962104
6234,0.56720036,0.73797464
6235,0.5798568,0.72607994
6236,0.59530735,0.7268341
6237,0.60923487,0.72603357
6238,0.6216718,0.7292611
6239,0.63561356,0.7296319
6240,0.6490458,0.73251814
6241,0.66198045,0.7292358
6242,0.67165476,0.7303482
6243,0.6807017,0.7326951
6244,0.68672,0.7239605
6245,0.69498503,0.7209858
6246,0.7044923,0.7233791
6247,0.7058238,0.71513325
6248,0.7048675,0.7139661
6249,0.7013309,0.7172316
6250,0.6964406,0.71113884
6251,0.68948764,0.7000826
6252,0.6813005,0.67560214
6253,0.67110544,0.60633206
6254,0.6604217,0.5663964
6255,0.6496375,0.62192625
6256,0.63681436,0.6462129
6257,0.62423855,0.63824517
6258,0.6135766,0.6306777
6259,0.6019863,0.6246524
6260,0.59311885,0.6190568
6261,0.5879395,0.6216397
6262,0.5845681,0.6569363
6263,0.58276,0.7153102
6264,0.58122855,0.7453862
6265,0.57394195,0.73394233
6266,0.5708383,0.73061365
6267,0.59145856,0.71736217
6268,0.6141778,0.6885165
6269,0.63078135,0.72208554
6270,0.64328784,0.70596886
6271,0.64875615,0.6667917
6272,0.6573276,0.6399643
6273,0.65081227,0.6764785
6274,0.6431091,0.6554152
6275,0.6442142,0.64797413
6276,0.645359,0.63050497
6277,0.6399579,0.6042295
6278,0.63392407,0.60087556
6279,0.6245133,0.59246117
6280,0.6105694,0.5844892
6281,0.6066673,0.5933587
6282,0.59669876,0.58156085
6283,0.5811513,0.5733698
6284,0.5662649,0.56546944
6285,0.5642876,0.536628
6286,0.55538946,0.5146546
6287,0.54958177,0.5109214
6288,0.54315615,0.5068933
6289,0.53655434,0.5086798
6290,0.53488255,0.5079298
6291,0.53641963,0.5087304
6292,0.5414267,0.5087009
6293,0.5527698,0.5109509
6294,0.5623711,0.51349586
6295,0.5753445,0.51826555
6296,0.5911928,0.5313232
6297,0.60439223,0.5441028
6298,0.6174216,0.5674035
6299,0.63165945,0.5623894
6300,0.64258623,0.591964
6301,0.6488329,0.6274923
6302,0.6496437,0.65842783
6303,0.64566934,0.6698928
6304,0.6381992,0.6839743
6305,0.62892246,0.6864519
6306,0.61905795,0.6777426
6307,0.60985875,0.67266107
6308,0.6043935,0.6379755
6309,0.602587,0.6422775
6310,0.60816294,0.62346417
6311,0.61412835,0.5751226
6312,0.62995076,0.5833474
6313,0.6528051,0.6018573
6314,0.6788433,0.60701466
6315,0.7046314,0.6182858
6316,0.73146325,0.6624349
6317,0.7554858,0.70006573
6318,0.77478665,0.70380735
6319,0.7875718,0.6883901
6320,0.7904795,0.6961261
6321,0.78965104,0.7046458
6322,0.78246653,0.6992399
6323,0.7642292,0.6470261
6324,0.7452926,0.6623633
6325,0.7266263,0.60595286
6326,0.7075411,0.6259375
6327,0.6905487,0.6330204
6328,0.68184406,0.62941366
6329,0.6790601,0.62380546
6330,0.67611474,0.6287437
6331,0.6715904,0.6424292
6332,0.67056745,0.6406174
6333,0.6716761,0.6467396
6334,0.6722411,0.645939
6335,0.66520137,0.6423786
6336,0.6652491,0.6414432
6337,0.65613043,0.6448772
6338,0.65508026,0.6528492
6339,0.6553397,0.6571849
6340,0.6547048,0.6549517
6341,0.6533998,0.65941805
