,lstn,kw_r,cnn_lstm,cnn gru,gru,lstnet_atten391,atten no cnn,lstm,lstnet atten369,ma,informer,transformer
1780,0.51298314,0.5150001,0.559087,0.51775616,0.44749227,0.46581846,0.4580455,0.47112378,0.44549146,0.48738253,0.4803554,0.4564054
1781,0.50135696,0.4632161,0.54898113,0.5071909,0.43950173,0.45708477,0.4487191,0.4519878,0.43879044,0.47881025,0.47819927,0.4565697
1782,0.4975779,0.41841388,0.53375256,0.48098454,0.4321612,0.45202252,0.44259316,0.43656695,0.4333813,0.47077003,0.48238552,0.45865515
1783,0.49756396,0.4039784,0.5271202,0.4629653,0.43913367,0.45633334,0.45846272,0.43222147,0.4298407,0.46941063,0.4872487,0.46652457
1784,0.50484776,0.3916539,0.52188236,0.46059436,0.46170726,0.46697217,0.48453438,0.44889042,0.43392712,0.46914047,0.49787167,0.4761237
1785,0.51478297,0.44717106,0.5227532,0.46680957,0.49694037,0.47807255,0.5119037,0.47620007,0.43647355,0.47872236,0.50795686,0.49552566
1786,0.52901864,0.6164571,0.52907354,0.4828798,0.5341327,0.50290835,0.53725225,0.5038548,0.444592,0.4952843,0.51972175,0.521044
1787,0.5423548,0.6444306,0.5265284,0.50290495,0.56033516,0.5394138,0.55709034,0.5373972,0.45332605,0.5227644,0.5369796,0.5489515
1788,0.5502587,0.63353026,0.52464986,0.50694525,0.57421994,0.5825566,0.5678256,0.5717974,0.46088275,0.55578965,0.5515861,0.57008374
1789,0.5577325,0.6104655,0.5188166,0.5093688,0.59192365,0.6168566,0.58266294,0.6014328,0.48169822,0.586797,0.5668161,0.5880088
1790,0.57434857,0.599818,0.5198788,0.5110717,0.59932,0.63894624,0.5927157,0.6244911,0.5083683,0.607761,0.5765233,0.60186785
1791,0.5964028,0.58849627,0.5238642,0.5135096,0.602688,0.6510254,0.59506834,0.64871216,0.5355132,0.6191037,0.58252645,0.5984016
1792,0.6124187,0.5771451,0.5334616,0.51292515,0.60244083,0.6605795,0.59371024,0.6693538,0.55978215,0.62287456,0.5804962,0.58446616
1793,0.60934585,0.5695566,0.5331937,0.5182866,0.5887254,0.6528551,0.5745077,0.66868234,0.56297404,0.60945547,0.5797454,0.56902504
1794,0.58926517,0.55443853,0.52747625,0.5179703,0.5665683,0.62585425,0.5435351,0.6541731,0.5488639,0.5882775,0.57878834,0.5461969
1795,0.5647871,0.5539287,0.5138212,0.5077471,0.5441792,0.5977171,0.5185422,0.63211715,0.53254914,0.5698742,0.5721147,0.5358078
1796,0.53463,0.55451435,0.49483785,0.48987603,0.5211193,0.5689958,0.49158448,0.6143225,0.5167074,0.54503024,0.5630593,0.5607182
1797,0.5242979,0.5529722,0.47713676,0.47540858,0.51108074,0.55281365,0.4881542,0.60825115,0.50586647,0.53590703,0.5570547,0.5809172
1798,0.55249155,0.547916,0.4731491,0.4810347,0.53382003,0.5708813,0.5297627,0.6330255,0.5278862,0.5657803,0.5504199,0.5976133
1799,0.57808995,0.5525172,0.4765638,0.49536967,0.54625463,0.5935696,0.5477721,0.65367734,0.5495603,0.5850556,0.53934664,0.5989228
1800,0.587242,0.54905784,0.48082414,0.51026917,0.5440049,0.6032516,0.54738903,0.6666899,0.5602824,0.5952,0.5282424,0.5893062
1801,0.58532804,0.5485396,0.4838208,0.52204007,0.5341547,0.6085179,0.541586,0.6649237,0.5610935,0.5898397,0.51620305,0.5830554
1802,0.57904845,0.5412418,0.4857704,0.53017807,0.5246768,0.60645694,0.5316607,0.6617972,0.5584897,0.578502,0.4986044,0.5794848
1803,0.5734282,0.54330224,0.4874065,0.5347655,0.5154215,0.60384583,0.52134186,0.6574343,0.5469073,0.5726602,0.49074623,0.57541966
1804,0.5696107,0.5374707,0.48896733,0.53631616,0.50690246,0.5976172,0.50779456,0.65362024,0.5409845,0.56795585,0.5094905,0.5713233
1805,0.55847275,0.5331561,0.48984617,0.5358617,0.4996036,0.5936645,0.49712184,0.6451619,0.5321779,0.5623188,0.52675474,0.5629744
1806,0.5490533,0.5322923,0.48962235,0.5333234,0.49162516,0.58796823,0.48443002,0.63790405,0.5208532,0.5565246,0.54305744,0.5499556
1807,0.5339985,0.53351426,0.48851126,0.529928,0.4874095,0.5772015,0.48688003,0.6284722,0.5172551,0.547664,0.54668707,0.54353905
1808,0.52794933,0.5285254,0.4874585,0.52661777,0.4861782,0.569973,0.48985493,0.6174048,0.506198,0.5377121,0.5405577,0.5360429
1809,0.52091825,0.52392006,0.48597416,0.52257764,0.4864749,0.56696665,0.48925844,0.60696876,0.5032539,0.53419214,0.53691304,0.53491086
1810,0.51855195,0.5162599,0.48455015,0.51954585,0.48783672,0.563952,0.489399,0.59746534,0.4960745,0.52989805,0.5352722,0.5381698
1811,0.52304476,0.5178147,0.48346797,0.5156111,0.49177614,0.5578812,0.49240977,0.59187245,0.4945185,0.53228605,0.53341013,0.5382505
1812,0.52621925,0.5171026,0.4814597,0.5093751,0.4962305,0.55944514,0.49110696,0.5837938,0.494121,0.5377845,0.53523177,0.5394152
1813,0.52758163,0.5217543,0.47856507,0.5050772,0.50230795,0.5693446,0.4956201,0.58536506,0.49908972,0.5398416,0.5342384,0.54450023
1814,0.5343346,0.526562,0.47605062,0.5023894,0.5076576,0.57761794,0.5022293,0.58738524,0.5040716,0.54204506,0.5344414,0.5522438
1815,0.54048604,0.5320058,0.47484747,0.5026316,0.5152108,0.5882543,0.50669813,0.59666634,0.5092116,0.5479836,0.542909,0.56325674
1816,0.5505893,0.5392193,0.47523043,0.50570655,0.5230812,0.5956724,0.515105,0.6107034,0.5207392,0.55585295,0.55114913,0.575363
1817,0.56341606,0.5518809,0.47854257,0.5093082,0.5315662,0.5992403,0.526331,0.62418735,0.5323194,0.5674493,0.56521225,0.5803209
1818,0.5771038,0.578051,0.48353198,0.51347905,0.5412239,0.6019643,0.5369941,0.63741726,0.54100865,0.5797598,0.5825411,0.58654577
1819,0.58942455,0.60898656,0.49000973,0.518506,0.5519478,0.6029623,0.53953564,0.65249866,0.5492784,0.5844124,0.5920424,0.59613454
1820,0.59672785,0.6548675,0.49774253,0.52376544,0.5614493,0.6040534,0.5401254,0.66497695,0.55558574,0.5897688,0.59918755,0.600124
1821,0.6056057,0.7039337,0.506692,0.5291497,0.56965,0.5997745,0.54243225,0.6676257,0.56041557,0.5948697,0.60504675,0.6037589
1822,0.60372424,0.7322148,0.5165554,0.53443193,0.57566726,0.5941332,0.54417485,0.6657187,0.5619688,0.591784,0.60985476,0.60668087
1823,0.60806745,0.71313184,0.5278227,0.54029226,0.58120096,0.5905014,0.54712766,0.6625545,0.56205827,0.58590645,0.61200523,0.6020145
1824,0.6057848,0.69128054,0.54036635,0.54636604,0.5849488,0.58437514,0.5484515,0.6547896,0.5582305,0.58120126,0.6110266,0.59941536
1825,0.59866816,0.6095259,0.55484414,0.55365103,0.58771193,0.5797018,0.5451659,0.65447706,0.55553585,0.572272,0.6007301,0.5988793
1826,0.5969876,0.5655622,0.5711278,0.5618638,0.58968794,0.5779459,0.5417019,0.6521131,0.54861635,0.56651086,0.5931356,0.59856343
1827,0.5981098,0.5572152,0.5894873,0.5708629,0.59116817,0.57198435,0.54148436,0.6462594,0.5441338,0.5643281,0.59190327,0.5970296
1828,0.5995812,0.56103265,0.609673,0.5798514,0.59280753,0.5667111,0.54746884,0.6421965,0.5412055,0.563287,0.589993,0.5943542
1829,0.6064379,0.5513416,0.63132524,0.5891297,0.59664184,0.56712323,0.5540796,0.6419929,0.5438089,0.56340235,0.59280527,0.5963838
1830,0.6176848,0.5554287,0.6538823,0.599267,0.6047206,0.57098144,0.5630364,0.64679164,0.5563144,0.5667735,0.6026538,0.6070326
1831,0.63043106,0.55327135,0.67657787,0.6105288,0.6166168,0.58072007,0.57748866,0.6549473,0.57478106,0.5777699,0.6098036,0.6332977
1832,0.64954096,0.57176864,0.6991019,0.6243717,0.63564146,0.6047561,0.6033045,0.6730359,0.6005931,0.59717566,0.62227184,0.6639095
1833,0.682396,0.5917702,0.72106856,0.63979197,0.6607847,0.62867916,0.63057745,0.69796556,0.6326346,0.6318515,0.63713986,0.68972385
1834,0.7147035,0.62604284,0.7411465,0.6547192,0.6848037,0.6474749,0.65479445,0.7201409,0.65959483,0.66809916,0.6523042,0.7076781
1835,0.7348064,0.6718774,0.757938,0.6674562,0.70087445,0.66192234,0.6659277,0.73686755,0.67994994,0.6964327,0.66304445,0.7012473
1836,0.7492148,0.6692987,0.7708338,0.6763176,0.7126135,0.66840094,0.67189175,0.7473152,0.6958934,0.71518916,0.6666306,0.68462443
1837,0.74025095,0.655036,0.77960324,0.6805683,0.7090958,0.66747063,0.64964,0.7423556,0.69227827,0.7066853,0.67020535,0.6717559
1838,0.7272928,0.6583815,0.7847797,0.6827651,0.7072685,0.6614345,0.63847715,0.7341255,0.68411785,0.68704224,0.67508924,0.6568097
1839,0.7092817,0.64922553,0.7883571,0.68440545,0.7042066,0.6567342,0.62909794,0.72224903,0.67766565,0.6691713,0.6887345,0.6381528
1840,0.69389385,0.6064037,0.7898293,0.6874424,0.69954795,0.64740455,0.6190766,0.7100389,0.6699191,0.64479387,0.70475477,0.6223197
1841,0.67542386,0.6174346,0.7884494,0.6898693,0.69291484,0.6387082,0.61310995,0.6943214,0.65460896,0.628033,0.7194103,0.6110271
1842,0.6615653,0.63484067,0.78702617,0.6888789,0.68567646,0.6345612,0.6206915,0.68913484,0.6462081,0.61545426,0.7269322,0.6052082
1843,0.64529335,0.6331426,0.77954704,0.68900955,0.68546945,0.62626886,0.6143398,0.66848314,0.6377624,0.6076791,0.7188545,0.599616
1844,0.6354822,0.6327255,0.77874684,0.6885215,0.6798462,0.62067074,0.6086266,0.65733784,0.6307434,0.6039768,0.7043387,0.6023122
1845,0.6292441,0.64335614,0.7753708,0.68746704,0.6711446,0.62120366,0.6065944,0.6458202,0.6268462,0.598814,0.6937455,0.6119605
1846,0.6317711,0.6418814,0.7689101,0.6839832,0.6660136,0.6241865,0.60902387,0.64446926,0.6267734,0.60285264,0.6806628,0.61513597
1847,0.6438459,0.639821,0.76478344,0.67827624,0.6676534,0.6294801,0.61921203,0.6507704,0.63035554,0.6142916,0.6688725,0.6168604
1848,0.64774895,0.6310948,0.760657,0.67498225,0.6672731,0.63241994,0.6236543,0.6525673,0.63242155,0.619348,0.6586843,0.6242494
1849,0.6502183,0.6121383,0.7552926,0.6714243,0.664202,0.6331775,0.6212097,0.6484754,0.63130987,0.6234411,0.65457195,0.62348837
1850,0.6526756,0.5797996,0.74903965,0.66704386,0.6622536,0.6366447,0.6194224,0.6498817,0.6313375,0.6317073,0.65286493,0.61334246
1851,0.6547465,0.58285016,0.7419537,0.661992,0.659324,0.6368657,0.6154424,0.6502322,0.62954825,0.62880963,0.64681226,0.61399466
1852,0.6454504,0.57959735,0.73383236,0.65544933,0.6497314,0.6273981,0.599109,0.64750427,0.6155001,0.6149297,0.6460356,0.613068
1853,0.63958913,0.57548916,0.7250326,0.6427331,0.6452721,0.62308455,0.60510623,0.6487287,0.6064125,0.6143839,0.64734995,0.6145137
1854,0.6376246,0.5709344,0.711918,0.63597643,0.6481902,0.6223303,0.5937203,0.65376186,0.60106623,0.61284786,0.64449185,0.61606187
1855,0.636892,0.5747434,0.703186,0.6286963,0.6468713,0.6146164,0.5908576,0.6520698,0.59057254,0.6093598,0.6417545,0.6162678
1856,0.6339522,0.574065,0.6899994,0.6222031,0.6414935,0.60354716,0.59164524,0.6424925,0.58387774,0.60471004,0.64069927,0.6158824
1857,0.6316352,0.5798881,0.6789957,0.6123466,0.63648957,0.59813595,0.59260166,0.63489753,0.5819482,0.60101473,0.62918967,0.61361647
1858,0.6310903,0.58568585,0.66350615,0.5995016,0.6308367,0.5998593,0.5908877,0.6300375,0.58018404,0.6012872,0.6121392,0.60972995
1859,0.6277238,0.5913657,0.6554376,0.59380007,0.6245785,0.5989587,0.5914043,0.6275278,0.58147144,0.600283,0.6042981,0.6060848
1860,0.6248969,0.59680533,0.6467484,0.587532,0.6164289,0.5937807,0.585729,0.6218081,0.5800717,0.60093933,0.5994088,0.5938015
1861,0.62064344,0.57912546,0.63658696,0.58037716,0.6049628,0.59431463,0.57569855,0.6165024,0.5729602,0.60051864,0.59792954,0.5781668
1862,0.61003065,0.5684653,0.62555784,0.5718149,0.5879295,0.59172136,0.5609588,0.60900503,0.56444436,0.5911029,0.5981134,0.5658274
1863,0.60096383,0.5665102,0.61465377,0.56264263,0.57403237,0.5820188,0.5581736,0.60360825,0.5562712,0.57866096,0.59835404,0.55792576
1864,0.5945495,0.55812955,0.60455644,0.5536191,0.56068903,0.577894,0.5484816,0.5961734,0.55108255,0.5700545,0.59887034,0.5509085
1865,0.58293843,0.5499553,0.5950885,0.54522854,0.5477583,0.5769369,0.5381844,0.58971393,0.55034745,0.56421095,0.59736925,0.54602844
1866,0.5722352,0.5455059,0.58671886,0.537566,0.53494585,0.5744356,0.52866036,0.58426005,0.5452991,0.5574691,0.5966426,0.53746253
1867,0.56559944,0.54530364,0.5733732,0.5244841,0.5240273,0.56754214,0.5234597,0.5811074,0.5422012,0.5509168,0.59309125,0.52885747
1868,0.5523126,0.5467952,0.5648488,0.5206698,0.51372045,0.5597505,0.51477885,0.568961,0.5366966,0.5408195,0.5811552,0.5222638
1869,0.5413571,0.5335606,0.5601224,0.5164761,0.5073732,0.55027837,0.50819784,0.56125444,0.53184867,0.52970946,0.56142014,0.5195592
1870,0.53601336,0.52624595,0.5451507,0.5112296,0.4990174,0.53747,0.49843273,0.55796427,0.5206007,0.52246267,0.5443406,0.5200391
1871,0.53744924,0.5140436,0.54769003,0.50204194,0.49378046,0.5300708,0.48883328,0.5496515,0.5153176,0.51993257,0.5301803,0.51470417
1872,0.5446474,0.506986,0.5385342,0.495884,0.48948535,0.52522,0.48324454,0.54539305,0.50808716,0.5231304,0.51638204,0.4997379
1873,0.5424711,0.49481738,0.5361519,0.5023147,0.47823396,0.52153283,0.47274497,0.53321654,0.4979858,0.5195995,0.5029639,0.48171046
1874,0.5352691,0.4924536,0.54021716,0.4982257,0.465374,0.5159835,0.46244276,0.5190788,0.48676792,0.50777197,0.48926622,0.47055203
1875,0.5206792,0.4890491,0.5313655,0.4937505,0.45539632,0.5122594,0.45296523,0.50537014,0.478005,0.49102187,0.47494888,0.45894763
1876,0.5052813,0.4784437,0.52975214,0.4892434,0.4467671,0.49704254,0.44772008,0.48993957,0.464892,0.4767461,0.46715978,0.45099005
1877,0.486173,0.46286216,0.526385,0.48406777,0.43935248,0.48315185,0.44547775,0.47672114,0.4537532,0.46184525,0.46625674,0.4492574
1878,0.47356564,0.44036204,0.5223037,0.47811761,0.43543625,0.48208696,0.44786417,0.4688986,0.44307566,0.45041007,0.47279987,0.45126128
1879,0.47073674,0.40197697,0.518491,0.47409594,0.43725502,0.49030736,0.45318237,0.46430707,0.43467593,0.44629675,0.47871405,0.45685723
1880,0.47500643,0.40153036,0.51593804,0.47059035,0.44616875,0.5027466,0.4628744,0.46795604,0.43533865,0.44842115,0.4809741,0.46850285
1881,0.48753437,0.40418065,0.5145349,0.467523,0.4601704,0.5192563,0.475386,0.47628254,0.44630602,0.4552447,0.48200384,0.48833734
1882,0.5052598,0.39692077,0.51481223,0.46566555,0.48079085,0.5414047,0.49008623,0.48625574,0.46171173,0.4681453,0.49165428,0.5109744
1883,0.5202443,0.42253467,0.5165241,0.4639397,0.50249726,0.5643636,0.503262,0.49798796,0.485894,0.48284888,0.50244147,0.5270356
1884,0.5312156,0.58598924,0.5197832,0.4624399,0.5206574,0.5835995,0.5197356,0.5109505,0.51168674,0.49577078,0.5125254,0.540334
1885,0.5389726,0.6037281,0.5246023,0.46219897,0.5313134,0.59202856,0.5253544,0.5213811,0.5382033,0.50977504,0.52198285,0.54652804
1886,0.54233646,0.5855763,0.5332975,0.46767136,0.53887963,0.59646195,0.5387081,0.53775996,0.55411315,0.53451353,0.52798635,0.5440286
1887,0.54566574,0.5777308,0.544035,0.47750047,0.5403364,0.60392666,0.5523023,0.5590753,0.5618403,0.55294466,0.5294268,0.54098165
1888,0.54691297,0.56512815,0.5517258,0.48677075,0.53438646,0.60294724,0.560661,0.57699233,0.5641579,0.55127484,0.52924824,0.53004587
1889,0.5436479,0.5568444,0.5552781,0.4916462,0.5223017,0.59242404,0.55592704,0.5781378,0.5589037,0.54206073,0.5294841,0.51223344
1890,0.5307157,0.5368387,0.55256283,0.48956075,0.5051733,0.57742727,0.5419477,0.57159704,0.54907084,0.525132,0.5265155,0.4926235
1891,0.50713,0.5061475,0.5438019,0.47787955,0.48117083,0.5524089,0.5179001,0.5551491,0.53411615,0.504018,0.5199592,0.47417623
1892,0.48438418,0.4927612,0.53065044,0.46075588,0.46061388,0.52177936,0.49872962,0.53571296,0.5180586,0.4805671,0.5113735,0.4616402
1893,0.46718186,0.47883135,0.5148256,0.44280544,0.44303635,0.5020577,0.4813063,0.52034134,0.49708438,0.46032327,0.5029322,0.45520556
1894,0.4525173,0.47380042,0.49715397,0.42565358,0.425284,0.49195132,0.46140912,0.5122814,0.48474258,0.4439163,0.4926109,0.4773658
1895,0.4483349,0.47239733,0.48111644,0.41334146,0.41478497,0.48775402,0.45224604,0.51127857,0.4791785,0.43950695,0.48767778,0.49193302
1896,0.4842473,0.4727302,0.47845358,0.4216143,0.44247335,0.5049751,0.49275732,0.5442841,0.49836752,0.4726406,0.4790762,0.49902296
1897,0.51010054,0.47428074,0.48225367,0.4373645,0.4606958,0.52569705,0.50962466,0.56696236,0.50976235,0.49233335,0.46845466,0.5021332
1898,0.51923835,0.46778774,0.4877147,0.45379797,0.46222842,0.5317125,0.504152,0.57938623,0.5161664,0.5008898,0.45456126,0.49525926
1899,0.52398455,0.45898572,0.49232942,0.4667722,0.4581046,0.5341014,0.49875203,0.5785231,0.5152195,0.5068457,0.44303593,0.48839977
1900,0.5199494,0.45628908,0.4958801,0.47558257,0.4524205,0.5347878,0.48564088,0.57626444,0.5124524,0.50054336,0.43378702,0.4860321
1901,0.51221997,0.44240135,0.49913973,0.48112577,0.447881,0.5310531,0.47336215,0.5709474,0.50529397,0.49304128,0.4316181,0.47450787
1902,0.50734633,0.40108794,0.50182694,0.48340398,0.44123676,0.52135015,0.46066305,0.5638927,0.49662888,0.49065104,0.448456,0.45917773
1903,0.49244562,0.34958625,0.50218844,0.48070753,0.4306052,0.5134912,0.44397783,0.5486923,0.4867455,0.47742188,0.45974973,0.4481703
1904,0.48128772,0.34900054,0.50017416,0.47425473,0.42271972,0.5064182,0.43459362,0.53766376,0.47419026,0.46430996,0.46738297,0.4389894
1905,0.47142506,0.3482716,0.4954845,0.4661536,0.41709775,0.49723512,0.43344444,0.524668,0.46853742,0.45382988,0.47467604,0.43462425
1906,0.46356648,0.35428008,0.48978704,0.45752582,0.41487098,0.49123916,0.430306,0.5147169,0.46274933,0.44593138,0.47031927,0.43152705
1907,0.46117708,0.35178146,0.48403862,0.4487625,0.41519868,0.4955667,0.42700452,0.5082298,0.46356478,0.44347194,0.465876,0.43380827
1908,0.46347058,0.35170984,0.478956,0.44202915,0.4186431,0.4998527,0.42630717,0.50844884,0.46233448,0.4431184,0.47148445,0.43896404
1909,0.46835536,0.3449893,0.47513226,0.43761477,0.4247565,0.50281274,0.43000433,0.5148934,0.46739107,0.4473145,0.46983105,0.43992588
1910,0.4724241,0.3378516,0.47276446,0.43542585,0.43078175,0.5141008,0.43057904,0.5182648,0.47491714,0.4531924,0.46857157,0.44513485
1911,0.47321755,0.33550468,0.47114217,0.43295783,0.43530753,0.5283575,0.43032008,0.52778137,0.4827037,0.45295876,0.47122258,0.446787
1912,0.48057148,0.33408475,0.4700895,0.4309125,0.44181076,0.5342767,0.4383664,0.5382459,0.49249974,0.45745936,0.47914818,0.44911847
1913,0.48343787,0.3509135,0.46893314,0.4284945,0.44651425,0.54539996,0.43691096,0.5477882,0.50038844,0.4609244,0.49245727,0.44814056
1914,0.4843192,0.35198793,0.46566683,0.42278162,0.4427431,0.55486673,0.42881334,0.5566266,0.5022036,0.4619006,0.506632,0.44929004
1915,0.48125425,0.40041798,0.457692,0.4086103,0.42971748,0.55027235,0.41330066,0.5541815,0.50040567,0.45775762,0.5219175,0.45168865
1916,0.4793505,0.39846292,0.44608998,0.3918002,0.42382962,0.5468072,0.41055495,0.54772645,0.49882746,0.4556458,0.53608,0.45913687
1917,0.48082888,0.40682673,0.4345913,0.3771873,0.42218533,0.5433627,0.40540776,0.54612833,0.4972412,0.4516797,0.53874195,0.46599442
1918,0.47821575,0.40721437,0.42585605,0.3684413,0.42278564,0.5377203,0.40172127,0.55016905,0.49442095,0.4490768,0.54047406,0.47175962
1919,0.4746045,0.4198254,0.4207433,0.36390397,0.42040136,0.5317548,0.39941067,0.5468264,0.48976576,0.43823558,0.53438795,0.47585866
1920,0.46324536,0.44932416,0.41845697,0.36380956,0.41764313,0.5264626,0.39758185,0.5375708,0.48079625,0.42568392,0.52396935,0.46964902
1921,0.44911587,0.47624004,0.41905946,0.36659437,0.41367352,0.5203873,0.39092305,0.5289608,0.46749318,0.41370928,0.50818,0.45722878
1922,0.43616182,0.503691,0.42159683,0.37151605,0.40889513,0.5136569,0.38653433,0.5155849,0.451662,0.40141675,0.49065253,0.4440905
1923,0.4291144,0.50541437,0.4265287,0.3762437,0.40410194,0.50430906,0.37680387,0.5078803,0.4385962,0.39444417,0.47425494,0.43893683
1924,0.42300105,0.5035773,0.43198678,0.38236898,0.4028323,0.50006735,0.3724817,0.5017031,0.4287326,0.39242947,0.4665091,0.43390378
1925,0.42518857,0.50549865,0.44172654,0.3918928,0.409309,0.49802953,0.3794269,0.49716327,0.42524838,0.39818814,0.46141043,0.43967432
1926,0.42537934,0.506986,0.45480052,0.40511924,0.4179705,0.49730203,0.3891118,0.49980718,0.42438132,0.40181395,0.46410105,0.44496748
1927,0.439918,0.5051152,0.47414884,0.42415506,0.436876,0.5065871,0.41056722,0.5170762,0.43901893,0.41818213,0.47282043,0.45363033
1928,0.45563754,0.5164664,0.497487,0.44727358,0.45513594,0.51737696,0.43071654,0.52973783,0.4543434,0.43298814,0.4836433,0.46384
1929,0.47130373,0.47670352,0.5254879,0.47472772,0.47543105,0.53044796,0.4602483,0.55224144,0.47084218,0.45089868,0.49587515,0.48232105
1930,0.4887028,0.4855182,0.55475473,0.502907,0.49354547,0.547451,0.48627943,0.5697854,0.4912395,0.4678415,0.5076007,0.51310945
1931,0.50938857,0.4624703,0.58259255,0.5268327,0.5085786,0.5627132,0.5029717,0.5885451,0.5163208,0.48883227,0.5204497,0.54293954
1932,0.53364974,0.47648442,0.6078329,0.54553604,0.5280801,0.57254887,0.5250782,0.60568076,0.53795,0.5165186,0.5266085,0.57141894
1933,0.55409575,0.53683025,0.6303355,0.5609721,0.5483253,0.5804722,0.5480052,0.6219401,0.55847216,0.54144907,0.5348373,0.59439737
1934,0.5744042,0.6962104,0.6503421,0.5747147,0.5674936,0.59390026,0.5631762,0.6333556,0.582222,0.56161594,0.5389515,0.604987
1935,0.58601946,0.77161527,0.6677175,0.5860714,0.57935774,0.60661894,0.56951964,0.64633256,0.5898348,0.5748937,0.54030126,0.6116583
1936,0.59278005,0.7470337,0.68198645,0.5942986,0.5877373,0.61597776,0.5767073,0.64818907,0.6022038,0.5777295,0.5390433,0.6147911
1937,0.5947401,0.7178004,0.6932351,0.59948695,0.5951233,0.6187912,0.5833551,0.6456398,0.60881984,0.5821656,0.54299283,0.6090862
