,kw_p,kw_r
5688,0.51847476,0.5029958
5689,0.5295373,0.49474153
5690,0.5413416,0.48515582
5691,0.5533687,0.4658158
5692,0.5643788,0.4472553
5693,0.5741094,0.4769142
5694,0.58071035,0.5545775
5695,0.577935,0.6257647
5696,0.5811427,0.6100273
5697,0.58796966,0.6068503
5698,0.5940958,0.5849317
5699,0.59883446,0.58220553
5700,0.6021476,0.57064366
5701,0.60398597,0.56549054
5702,0.60490984,0.55462813
5703,0.59708494,0.5257024
5704,0.5810701,0.5290016
5705,0.5697758,0.53278106
5706,0.5617497,0.5344665
5707,0.55527025,0.528774
5708,0.5521622,0.5316982
5709,0.5508432,0.5269833
5710,0.54934835,0.52640605
5711,0.5485675,0.54792863
5712,0.5479588,0.5538486
5713,0.5476,0.55343145
5714,0.5467666,0.5486196
5715,0.54399234,0.5441323
5716,0.54147035,0.54197073
5717,0.5413812,0.53289485
5718,0.54482704,0.5258246
5719,0.5512597,0.5283527
5720,0.5611147,0.53701144
5721,0.57346404,0.54469687
5722,0.5877934,0.5498121
5723,0.6053404,0.5456281
5724,0.624853,0.5703908
5725,0.64508104,0.5947154
5726,0.664779,0.6372508
5727,0.68288505,0.67816395
5728,0.6991654,0.69717103
5729,0.71336275,0.73684967
5730,0.72527343,0.7278454
5731,0.7351935,0.6356033
5732,0.7439338,0.63272965
5733,0.7520214,0.6131116
5734,0.76000935,0.6000455
5735,0.76778644,0.60524076
5736,0.77529764,0.60358906
5737,0.78128153,0.6143799
5738,0.7859815,0.6155386
5739,0.7895859,0.6144093
5740,0.7919951,0.62150913
5741,0.79371834,0.6357971
5742,0.7952062,0.6451258
5743,0.7968246,0.6390331
5744,0.7982568,0.6534728
5745,0.79955447,0.65898824
5746,0.79996234,0.66329026
5747,0.79872334,0.58826876
5748,0.79565984,0.5657265
5749,0.79189783,0.5856058
5750,0.7882292,0.576235
5751,0.7827316,0.58494854
5752,0.7792608,0.59581935
5753,0.7760526,0.5982421
5754,0.77193373,0.60096824
5755,0.76704866,0.60310453
5756,0.7621394,0.60105675
5757,0.7573397,0.5950736
5758,0.7519793,0.6027674
5759,0.7458934,0.60173935
5760,0.7390123,0.6039472
5761,0.7311394,0.6060877
5762,0.72210544,0.6026663
5763,0.71174026,0.6033784
5764,0.70001745,0.5987562
5765,0.68687576,0.60415787
5766,0.6723746,0.5953222
5767,0.6568409,0.59965783
5768,0.6406471,0.58966345
5769,0.6241,0.59227157
5770,0.6075276,0.58730805
5771,0.59122914,0.5947028
5772,0.57549554,0.5711493
5773,0.5606082,0.5558416
5774,0.54681313,0.55367166
5775,0.5344069,0.54341173
5776,0.523671,0.5237557
5777,0.51478827,0.5192304
5778,0.50798154,0.51632315
5779,0.50342923,0.50603795
5780,0.50119287,0.4956601
5781,0.501549,0.4924241
5782,0.5051692,0.49820927
5783,0.51114744,0.49568957
5784,0.5181357,0.48160383
5785,0.5248769,0.4749507
5786,0.53240395,0.47708696
5787,0.5353764,0.47277233
5788,0.53684336,0.46260512
5789,0.5299008,0.4466233
5790,0.5302374,0.45793235
5791,0.52495503,0.5679723
5792,0.5218558,0.6143335
5793,0.5223879,0.6104529
5794,0.5299132,0.59747106
5795,0.5357045,0.59391904
5796,0.54023105,0.58006084
5797,0.5364095,0.5705805
5798,0.5339648,0.56082195
5799,0.5271369,0.56362396
5800,0.5195347,0.5582096
5801,0.50586206,0.5680776
5802,0.49948698,0.5703529
5803,0.49134895,0.55478823
5804,0.49013227,0.5442081
5805,0.49035725,0.5390676
5806,0.4918793,0.5345002
5807,0.49541074,0.5332614
5808,0.5011158,0.56150454
5809,0.5092073,0.5765931
5810,0.5188245,0.5730622
5811,0.5272262,0.56350595
5812,0.53470534,0.55838656
5813,0.54290855,0.5521253
5814,0.5508268,0.55183876
5815,0.55761683,0.5503767
5816,0.56390524,0.5448233
5817,0.5703906,0.534871
5818,0.5778514,0.54369825
5819,0.5860334,0.5397502
5820,0.59714687,0.5816662
5821,0.61299866,0.63165104
5822,0.6326774,0.64853454
5823,0.65314907,0.65234774
5824,0.67241025,0.66447
5825,0.6899002,0.6679504
5826,0.7059614,0.6536245
5827,0.71941304,0.59875196
5828,0.7302835,0.60494584
5829,0.7388602,0.59834325
5830,0.7454888,0.59123504
5831,0.75071573,0.5955876
5832,0.75496656,0.59410447
5833,0.75874835,0.60005814
5834,0.7623134,0.6103644
5835,0.7657306,0.6100821
5836,0.7689282,0.625415
5837,0.7716798,0.6360373
5838,0.77349687,0.6410008
5839,0.7747004,0.6461581
5840,0.7758498,0.6593464
5841,0.77664393,0.6671414
5842,0.776708,0.6713465
5843,0.77550936,0.59494716
5844,0.7729913,0.5765173
5845,0.7692809,0.58256364
5846,0.76519495,0.5827069
5847,0.76176196,0.59868455
5848,0.7588404,0.59365785
5849,0.75547034,0.59362835
5850,0.75189,0.602325
5851,0.7484159,0.6078236
5852,0.7450912,0.6116074
5853,0.7416877,0.59651035
5854,0.7380159,0.6027506
5855,0.73377615,0.609627
5856,0.728777,0.60923094
5857,0.7228518,0.6095512
5858,0.71586466,0.6108321
5859,0.707697,0.6121214
5860,0.6982891,0.6199754
5861,0.68746704,0.61392057
5862,0.6752111,0.6226215
5863,0.6614474,0.6125596
5864,0.6463863,0.61083627
5865,0.630301,0.6064079
5866,0.6134783,0.60962284
5867,0.59625757,0.60955536
5868,0.5790685,0.6043812
5869,0.5623805,0.59785867
5870,0.54663193,0.5933418
5871,0.53222615,0.5926761
5872,0.5195348,0.57579255
5873,0.508733,0.5763951
5874,0.50014067,0.5636703
5875,0.49382308,0.5608978
5876,0.49005875,0.5561829
5877,0.488926,0.5278639
5878,0.4905107,0.48544654
5879,0.49471015,0.46969646
5880,0.50170994,0.45149833
5881,0.5113515,0.4461303
5882,0.521689,0.4167032
5883,0.5266968,0.38821986
5884,0.53550243,0.49529773
5885,0.54686177,0.6932904
5886,0.5558644,0.764347
5887,0.55367625,0.7372499
5888,0.55576015,0.67753613
5889,0.5617736,0.6668296
5890,0.5666269,0.64448535
5891,0.56692165,0.6293125
5892,0.5687073,0.59644717
5893,0.5605284,0.58525187
5894,0.55556905,0.5876747
5895,0.5462273,0.6389741
5896,0.53399706,0.6533801
5897,0.52956325,0.649432
5898,0.52266943,0.64720726
5899,0.5230261,0.65471995
5900,0.52442193,0.64850926
5901,0.5269535,0.6424713
5902,0.5306799,0.63880134
5903,0.53546405,0.62934625
5904,0.54130405,0.6365682
5905,0.54811585,0.6369474
5906,0.55584264,0.64176345
5907,0.56560236,0.6401244
5908,0.5779345,0.6302142
5909,0.5922364,0.6322072
5910,0.60754323,0.628828
5911,0.6234703,0.6394713
5912,0.6396517,0.65149665
5913,0.6557437,0.6622495
5914,0.67144877,0.6749743
5915,0.6865508,0.6633745
5916,0.70080125,0.72496337
5917,0.7144877,0.7443665
5918,0.7277658,0.77499455
5919,0.7404301,0.79431343
5920,0.7521149,0.83167464
5921,0.7630001,0.86709756
5922,0.77306014,0.8614009
5923,0.782004,0.79368144
5924,0.7897756,0.7680802
5925,0.79635257,0.7579551
5926,0.8019905,0.74196064
5927,0.8067862,0.6982876
5928,0.81078064,0.7069422
5929,0.81418467,0.7227049
5930,0.8169695,0.74375135
5931,0.81932724,0.8012952
5932,0.8207931,0.7965887
5933,0.82185686,0.7872516
5934,0.8225743,0.78152543
5935,0.8233463,0.7757192
5936,0.82387614,0.7720872
5937,0.82391137,0.7806364
5938,0.82321686,0.7785254
5939,0.82166684,0.684855
5940,0.819198,0.6708577
5941,0.8163815,0.68273556
5942,0.8135865,0.6923845
5943,0.8109301,0.70472586
5944,0.809297,0.7081262
5945,0.80863047,0.7191529
5946,0.8086303,0.70549697
5947,0.8089042,0.7132498
5948,0.80863965,0.72230464
5949,0.8072513,0.7186937
5950,0.8047905,0.7059646
5951,0.8008718,0.7047933
5952,0.7955709,0.69711626
5953,0.7886157,0.69128054
5954,0.7801452,0.69598705
5955,0.7702045,0.70484805
5956,0.75864404,0.7078481
5957,0.74492985,0.71031296
5958,0.72951007,0.7140841
5959,0.71251124,0.7066767
5960,0.6943728,0.70415705
5961,0.67446876,0.7029183
5962,0.6527937,0.6999688
5963,0.6306725,0.6965306
5964,0.6086361,0.69259095
5965,0.58750415,0.6865909
5966,0.56823045,0.68259233
5967,0.55162966,0.68157685
5968,0.53813076,0.65268064
5969,0.5280025,0.60590225
5970,0.52147496,0.5795257
5971,0.51856303,0.5853025
5972,0.5192579,0.5827406
5973,0.5236745,0.56605935
5974,0.5318243,0.5526562
5975,0.5435253,0.53640467
5976,0.5580742,0.4753636
5977,0.5740877,0.45076516
5978,0.58990496,0.42539144
5979,0.60401326,0.39209208
5980,0.61539596,0.41498408
5981,0.62304246,0.5987941
5982,0.6221202,0.730344
5983,0.6174655,0.7565183
5984,0.61704415,0.68799406
5985,0.6182732,0.627408
5986,0.62115926,0.6198996
5987,0.6228642,0.60420424
5988,0.6242656,0.58552575
5989,0.6220296,0.5836086
5990,0.6169425,0.5916817
5991,0.5974671,0.58797383
5992,0.58061296,0.59632075
5993,0.5710236,0.5979893
5994,0.5648966,0.5990174
5995,0.5635649,0.5992955
5996,0.5629937,0.5824499
5997,0.5634291,0.5679892
5998,0.565286,0.5706268
5999,0.56819665,0.564652
6000,0.5724869,0.5658192
6001,0.5784465,0.5733108
6002,0.58522344,0.573492
6003,0.590595,0.57269144
6004,0.5957758,0.56503546
6005,0.6023512,0.5665776
6006,0.61038005,0.55931777
6007,0.61835676,0.5607419
6008,0.62476957,0.56673354
6009,0.6287867,0.5728558
6010,0.6321391,0.5771451
6011,0.6349025,0.58836144
6012,0.63730705,0.62927884
6013,0.64070123,0.66136044
6014,0.64606076,0.72215295
6015,0.6526979,0.72447455
6016,0.6595202,0.7377345
6017,0.6671763,0.7388932
6018,0.67533034,0.73766285
6019,0.68320507,0.70474696
6020,0.6916395,0.63028586
6021,0.7009107,0.63400215
6022,0.7130878,0.63933647
6023,0.72656214,0.6433898
6024,0.73861796,0.6498197
6025,0.7496125,0.66267085
6026,0.76029193,0.6670234
6027,0.77187735,0.67015827
6028,0.7820885,0.6701161
6029,0.7909965,0.67560214
6030,0.7986825,0.6768409
6031,0.8056413,0.6857777
6032,0.8117854,0.6889547
6033,0.81734586,0.69548565
6034,0.82182324,0.6789097
6035,0.82463294,0.60948795
6036,0.82507634,0.6245681
6037,0.8242631,0.5651829
6038,0.82240707,0.56487113
6039,0.8199091,0.5749625
6040,0.817462,0.57564086
6041,0.81215173,0.57204676
6042,0.81034017,0.5689793
6043,0.80887294,0.56488377
6044,0.80679435,0.5574933
6045,0.8041489,0.5624189
6046,0.8004013,0.5739681
6047,0.79567146,0.5712504
6048,0.79059714,0.5722574
6049,0.7846677,0.57391334
6050,0.777515,0.5806381
6051,0.7688321,0.5778572
6052,0.7585299,0.5721563
6053,0.746768,0.57864934
6054,0.73165166,0.5796479
6055,0.7186826,0.5777645
6056,0.7030006,0.5733403
6057,0.6903478,0.56956923
6058,0.6788827,0.5612265
6059,0.6650003,0.5617658
6060,0.65159917,0.5590902
6061,0.6389365,0.5612686
6062,0.6281734,0.54992163
6063,0.62020135,0.4907682
6064,0.61527115,0.48044932
6065,0.6109082,0.4791305
6066,0.6062886,0.4781993
6067,0.600084,0.46988606
6068,0.5932947,0.46807846
6069,0.5881877,0.46837342
6070,0.58381224,0.46169502
6071,0.58095276,0.46397874
6072,0.57776874,0.4469688
6073,0.5727823,0.43512043
6074,0.56403226,0.4363255
6075,0.5484375,0.4322468
6076,0.5380902,0.42876223
6077,0.5332857,0.42709368
6078,0.52535915,0.45652503
6079,0.5118512,0.5225844
6080,0.5082841,0.4996545
6081,0.51218075,0.4590405
6082,0.52106136,0.46602228
6083,0.5225162,0.46602648
6084,0.525851,0.45210508
6085,0.5304945,0.44708678
6086,0.52947867,0.448157
6087,0.51993996,0.43841118
6088,0.5084048,0.43460217
6089,0.5049432,0.42593077
6090,0.50339514,0.42596027
6091,0.4971846,0.43376368
6092,0.4919099,0.41606694
6093,0.48547658,0.42132118
6094,0.47965097,0.41659784
6095,0.4747927,0.41632396
6096,0.47006464,0.3919657
6097,0.46556625,0.38621426
6098,0.46117717,0.40354863
6099,0.45624554,0.44650954
6100,0.45147413,0.4464042
6101,0.44734824,0.43986484
6102,0.44388923,0.4322089
6103,0.44134745,0.43124822
6104,0.4391319,0.43537325
6105,0.43773738,0.42931843
6106,0.43680274,0.42948276
6107,0.436676,0.4312777
6108,0.43595397,0.4388831
6109,0.43537018,0.45737615
6110,0.4357186,0.46622032
6111,0.43941316,0.4674633
6112,0.44516116,0.47999007
6113,0.45199272,0.4841488
6114,0.4589375,0.51713634
6115,0.46599516,0.55668855
6116,0.47378612,0.5565116
6117,0.48179236,0.55561405
6118,0.48968038,0.5548894
6119,0.49730662,0.55719835
6120,0.5055693,0.5707995
6121,0.5148425,0.5685622
6122,0.5244483,0.579433
6123,0.5354297,0.5806086
6124,0.54966563,0.59353566
6125,0.56477505,0.59497243
6126,0.57991034,0.60597813
6127,0.5907421,0.6064795
6128,0.6043359,0.61752313
6129,0.61741155,0.6449573
6130,0.62905496,0.6663408
6131,0.6388128,0.6584826
6132,0.6469604,0.6427536
6133,0.6523625,0.6408575
6134,0.65229166,0.6508941
6135,0.6513989,0.6535402
6136,0.65268534,0.65319467
6137,0.6586121,0.66750795
6138,0.6636356,0.6666021
6139,0.6669612,0.66682535
6140,0.66885483,0.6773971
6141,0.6695601,0.67904454
6142,0.6691833,0.67987037
6143,0.6678123,0.6889168
6144,0.6657906,0.6904126
6145,0.6632407,0.69326514
6146,0.6594582,0.69239295
6147,0.6551083,0.70060086
6148,0.65080905,0.7014941
6149,0.64660925,0.6971963
6150,0.6418897,0.6986458
6151,0.6371745,0.69137746
6152,0.63259643,0.681914
6153,0.62808347,0.6761667
6154,0.62361026,0.6717931
6155,0.6192236,0.66959363
6156,0.6149609,0.66110766
6157,0.610863,0.64531124
6158,0.60697305,0.61912847
6159,0.60339236,0.57875043
6160,0.6001224,0.5872027
6161,0.5972156,0.5853109
6162,0.59473544,0.5830735
6163,0.5926939,0.57623917
6164,0.5910636,0.5722153
6165,0.58988553,0.5735847
6166,0.58914214,0.5738038
6167,0.5887462,0.57481927
6168,0.5878721,0.5633332
6169,0.58630395,0.559895
6170,0.58385706,0.5551548
6171,0.5803818,0.5530691
6172,0.5773481,0.551645
6173,0.5757018,0.55375594
6174,0.5755659,0.52715605
6175,0.5767512,0.48301113
6176,0.5797805,0.4339533
6177,0.58305055,0.43522155
6178,0.5865695,0.43381003
6179,0.5900762,0.4365151
6180,0.59327054,0.43020746
6181,0.59608096,0.42215967
6182,0.5976612,0.4193872
6183,0.5970367,0.41173968
6184,0.5941404,0.3845457
6185,0.58949924,0.36056665
6186,0.58347845,0.36625066
6187,0.57434005,0.3697858
6188,0.5577237,0.3771552
6189,0.53540576,0.38066506
6190,0.50877374,0.3827634
6191,0.48236483,0.4163324
6192,0.45802826,0.42582542
6193,0.43750706,0.4156793
6194,0.42148823,0.40814555
6195,0.41068783,0.4075009
6196,0.40361696,0.40515816
6197,0.3988929,0.40030843
6198,0.39717054,0.40013146
6199,0.39890528,0.39311177
6200,0.40347734,0.39993343
6201,0.4100251,0.40898404
6202,0.41775694,0.41197985
6203,0.42805642,0.41719195
6204,0.44022635,0.42827347
6205,0.45273504,0.434362
6206,0.46446502,0.43637604
6207,0.47501022,0.4437581
6208,0.48439375,0.44535923
6209,0.49276426,0.4417609
6210,0.5001995,0.4468466
6211,0.5061433,0.45553908
6212,0.51141095,0.4666543
6213,0.51755106,0.46990713
6214,0.525075,0.472233
6215,0.53366965,0.47443664
6216,0.5442291,0.48013753
6217,0.55696416,0.49908566
6218,0.570117,0.5532882
6219,0.5832637,0.5647279
6220,0.6020399,0.5624694
6221,0.6275712,0.5638262
6222,0.64103216,0.5620481
6223,0.6530919,0.57291055
6224,0.66853887,0.59525055
6225,0.68500805,0.6033194
6226,0.69461554,0.6049711
6227,0.7049124,0.61679417
6228,0.71446234,0.62692344
6229,0.72115475,0.6423365
6230,0.72121197,0.64309067
6231,0.72232133,0.65546995
6232,0.7186625,0.6604293
6233,0.720668,0.6962104
6234,0.725698,0.73797464
6235,0.7289593,0.72607994
6236,0.73064363,0.7268341
6237,0.7307984,0.72603357
6238,0.72958225,0.7292611
6239,0.7271382,0.7296319
6240,0.72364193,0.73251814
6241,0.7193331,0.7292358
6242,0.7144342,0.7303482
6243,0.7090755,0.7326951
6244,0.70337343,0.7239605
6245,0.697472,0.7209858
6246,0.6916149,0.7233791
6247,0.68590385,0.71513325
6248,0.6803368,0.7139661
6249,0.674986,0.7172316
6250,0.66987234,0.71113884
6251,0.6649924,0.7000826
6252,0.66028434,0.67560214
6253,0.65570796,0.60633206
6254,0.651235,0.5663964
6255,0.6469517,0.62192625
6256,0.64291376,0.6462129
6257,0.6391357,0.63824517
6258,0.6356574,0.6306777
6259,0.6325035,0.6246524
6260,0.62972194,0.6190568
6261,0.6273527,0.6216397
6262,0.62542856,0.6569363
6263,0.6238966,0.7153102
6264,0.6227486,0.7453862
6265,0.6217285,0.73394233
6266,0.6207318,0.73061365
6267,0.61986285,0.71736217
6268,0.619249,0.6885165
6269,0.61896574,0.72208554
6270,0.6189709,0.70596886
6271,0.6188212,0.6667917
6272,0.61951786,0.6399643
6273,0.6208372,0.6764785
6274,0.6228654,0.6554152
6275,0.6249058,0.64797413
6276,0.62652767,0.63050497
6277,0.627607,0.6042295
6278,0.62801456,0.60087556
6279,0.6279517,0.59246117
6280,0.6277607,0.5844892
6281,0.62728715,0.5933587
6282,0.62035394,0.58156085
6283,0.6180368,0.5733698
6284,0.61617595,0.56546944
6285,0.6141485,0.536628
6286,0.61185306,0.5146546
6287,0.6091148,0.5109214
6288,0.60544515,0.5068933
6289,0.5997648,0.5086798
6290,0.590202,0.5079298
6291,0.5773982,0.5087304
6292,0.5605379,0.5087009
6293,0.54336524,0.5109509
6294,0.52786875,0.51349586
6295,0.5163856,0.51826555
6296,0.50915843,0.5313232
6297,0.50602543,0.5441028
6298,0.5057975,0.5674035
6299,0.5084692,0.5623894
6300,0.5143797,0.591964
6301,0.5243077,0.6274923
6302,0.538513,0.65842783
6303,0.5558609,0.6698928
6304,0.5751558,0.6839743
6305,0.5960831,0.6864519
6306,0.6189232,0.6777426
6307,0.64350456,0.67266107
6308,0.66892284,0.6379755
6309,0.69331634,0.6422775
6310,0.7166105,0.62346417
6311,0.73565066,0.5751226
6312,0.75095636,0.5833474
6313,0.76336604,0.6018573
6314,0.77363765,0.60701466
6315,0.7823103,0.6182858
6316,0.78970975,0.6624349
6317,0.79606164,0.70006573
6318,0.80149066,0.70380735
6319,0.8059938,0.6883901
6320,0.8095953,0.6961261
6321,0.8121713,0.7046458
6322,0.81369996,0.6992399
6323,0.81420743,0.6470261
6324,0.8137299,0.6623633
6325,0.8123263,0.60595286
6326,0.8100591,0.6259375
6327,0.8070712,0.6330204
6328,0.80344695,0.62941366
6329,0.7993894,0.62380546
6330,0.79504454,0.6287437
6331,0.7904955,0.6424292
6332,0.7858961,0.6406174
6333,0.7812803,0.6467396
6334,0.7765771,0.645939
6335,0.7716054,0.6423786
6336,0.76625824,0.6414432
6337,0.7603164,0.6448772
6338,0.7535604,0.6528492
6339,0.7459214,0.6571849
6340,0.7372425,0.6549517
6341,0.72743803,0.65941805
