,kw_p,kw_r
5691,0.6034288,0.4658158
5692,0.6154848,0.4472553
5693,0.64003843,0.4769142
5694,0.66811544,0.5545775
5695,0.6857527,0.6257647
5696,0.68254215,0.6100273
5697,0.6730308,0.6068503
5698,0.6556108,0.5849317
5699,0.63383406,0.58220553
5700,0.61144197,0.57064366
5701,0.59166914,0.56549054
5702,0.5730515,0.55462813
5703,0.5536952,0.5257024
5704,0.5368613,0.5290016
5705,0.5298964,0.53278106
5706,0.53562826,0.5344665
5707,0.546814,0.528774
5708,0.5476361,0.5316982
5709,0.5417262,0.5269833
5710,0.5359143,0.52640605
5711,0.5321295,0.54792863
5712,0.52906036,0.5538486
5713,0.52878934,0.55343145
5714,0.5305161,0.5486196
5715,0.52647907,0.5441323
5716,0.52533704,0.54197073
5717,0.52834314,0.53289485
5718,0.53816056,0.5258246
5719,0.5437129,0.5283527
5720,0.55382,0.53701144
5721,0.56473684,0.54469687
5722,0.57722956,0.5498121
5723,0.5898417,0.5456281
5724,0.60219425,0.5703908
5725,0.61549205,0.5947154
5726,0.6252729,0.6372508
5727,0.63179594,0.67816395
5728,0.63466495,0.69717103
5729,0.6343693,0.73684967
5730,0.63561875,0.7278454
5731,0.6325763,0.6356033
5732,0.6329818,0.63272965
5733,0.6338268,0.6131116
5734,0.6385931,0.6000455
5735,0.64222765,0.60524076
5736,0.64836407,0.60358906
5737,0.6594352,0.6143799
5738,0.6773039,0.6155386
5739,0.7060822,0.6144093
5740,0.73355234,0.62150913
5741,0.7554821,0.6357971
5742,0.77020204,0.6451258
5743,0.7669574,0.6390331
5744,0.7588664,0.6534728
5745,0.74676394,0.65898824
5746,0.7389476,0.66329026
5747,0.72781324,0.58826876
5748,0.715378,0.5657265
5749,0.7061639,0.5856058
5750,0.699409,0.576235
5751,0.69535667,0.58494854
5752,0.6950442,0.59581935
5753,0.69717884,0.5982421
5754,0.69694513,0.60096824
5755,0.6972045,0.60310453
5756,0.6989902,0.60105675
5757,0.7053462,0.5950736
5758,0.7135834,0.6027674
5759,0.70684856,0.60173935
5760,0.6979964,0.6039472
5761,0.6894839,0.6060877
5762,0.67785573,0.6026663
5763,0.6656019,0.6033784
5764,0.6508921,0.5987562
5765,0.64049816,0.60415787
5766,0.629615,0.5953222
5767,0.62134486,0.59965783
5768,0.6113272,0.58966345
5769,0.59963816,0.59227157
5770,0.5948466,0.58730805
5771,0.5926443,0.5947028
5772,0.5897529,0.5711493
5773,0.59010744,0.5558416
5774,0.58781403,0.55367166
5775,0.58400553,0.54341173
5776,0.57679075,0.5237557
5777,0.57524246,0.5192304
5778,0.5659269,0.51632315
5779,0.56362903,0.50603795
5780,0.5538437,0.4956601
5781,0.5441744,0.4924241
5782,0.53097844,0.49820927
5783,0.5211053,0.49568957
5784,0.50358945,0.48160383
5785,0.48470974,0.4749507
5786,0.4697885,0.47708696
5787,0.46590218,0.47277233
5788,0.47341788,0.46260512
5789,0.49200463,0.4466233
5790,0.5194128,0.45793235
5791,0.5546804,0.5679723
5792,0.57756644,0.6143335
5793,0.5932499,0.6104529
5794,0.59334546,0.59747106
5795,0.5848502,0.59391904
5796,0.56994903,0.58006084
5797,0.5537634,0.5705805
5798,0.5460465,0.56082195
5799,0.53879917,0.56362396
5800,0.5267996,0.5582096
5801,0.5114674,0.5680776
5802,0.500393,0.5703529
5803,0.510103,0.55478823
5804,0.519375,0.5442081
5805,0.524989,0.5390676
5806,0.52167517,0.5345002
5807,0.5230767,0.5332614
5808,0.52400297,0.56150454
5809,0.5235079,0.5765931
5810,0.5249693,0.5730622
5811,0.52602005,0.56350595
5812,0.53081286,0.55838656
5813,0.5384184,0.5521253
5814,0.55004,0.55183876
5815,0.56112707,0.5503767
5816,0.5691122,0.5448233
5817,0.5767257,0.534871
5818,0.5893938,0.54369825
5819,0.5968248,0.5397502
5820,0.612322,0.5816662
5821,0.63166225,0.63165104
5822,0.6470467,0.64853454
5823,0.65566355,0.65234774
5824,0.66213256,0.66447
5825,0.6603706,0.6679504
5826,0.6592139,0.6536245
5827,0.6505861,0.59875196
5828,0.64009887,0.60494584
5829,0.6289725,0.59834325
5830,0.62332267,0.59123504
5831,0.6208576,0.5955876
5832,0.6295195,0.59410447
5833,0.64349455,0.60005814
5834,0.65759254,0.6103644
5835,0.6711382,0.6100821
5836,0.6882619,0.625415
5837,0.71573967,0.6360373
5838,0.74109167,0.6410008
5839,0.7397048,0.6461581
5840,0.7417752,0.6593464
5841,0.73995435,0.6671414
5842,0.73869723,0.6713465
5843,0.73440564,0.59494716
5844,0.72624123,0.5765173
5845,0.7182802,0.58256364
5846,0.71547234,0.5827069
5847,0.71633077,0.59868455
5848,0.7181787,0.59365785
5849,0.7213416,0.59362835
5850,0.7237982,0.602325
5851,0.7226018,0.6078236
5852,0.7210622,0.6116074
5853,0.72382617,0.59651035
5854,0.72767067,0.6027506
5855,0.71904975,0.609627
5856,0.7084831,0.60923094
5857,0.6995926,0.6095512
5858,0.68598336,0.6108321
5859,0.67055947,0.6121214
5860,0.6504354,0.6199754
5861,0.63177407,0.61392057
5862,0.61486125,0.6226215
5863,0.6014742,0.6125596
5864,0.5914393,0.61083627
5865,0.5786358,0.6064079
5866,0.5656244,0.60962284
5867,0.55640435,0.60955536
5868,0.5475615,0.6043812
5869,0.5416723,0.59785867
5870,0.53586686,0.5933418
5871,0.5316185,0.5926761
5872,0.5293534,0.57579255
5873,0.5268275,0.5763951
5874,0.5251877,0.5636703
5875,0.52397275,0.5608978
5876,0.5179354,0.5561829
5877,0.5189396,0.5278639
5878,0.5188131,0.48544654
5879,0.51676846,0.46969646
5880,0.51249766,0.45149833
5881,0.49958953,0.4461303
5882,0.4936033,0.4167032
5883,0.49799645,0.38821986
5884,0.502504,0.49529773
5885,0.51653546,0.6932904
5886,0.54087156,0.764347
5887,0.5813105,0.7372499
5888,0.61099625,0.67753613
5889,0.62706345,0.6668296
5890,0.6266102,0.64448535
5891,0.61635387,0.6293125
5892,0.5997464,0.59644717
5893,0.5815978,0.58525187
5894,0.5590067,0.5876747
5895,0.5397531,0.6389741
5896,0.5428864,0.6533801
5897,0.56955594,0.649432
5898,0.5845628,0.64720726
5899,0.5811575,0.65471995
5900,0.5691572,0.64850926
5901,0.5639266,0.6424713
5902,0.5592349,0.63880134
5903,0.55386806,0.62934625
5904,0.54717726,0.6365682
5905,0.5406295,0.6369474
5906,0.53740656,0.64176345
5907,0.54094845,0.6401244
5908,0.5441025,0.6302142
5909,0.54438865,0.6322072
5910,0.54742604,0.628828
5911,0.5595615,0.6394713
5912,0.5759888,0.65149665
5913,0.59222215,0.6622495
5914,0.60934716,0.6749743
5915,0.62288934,0.6633745
5916,0.6438867,0.72496337
5917,0.66852856,0.7443665
5918,0.69160837,0.77499455
5919,0.7060031,0.79431343
5920,0.7163351,0.83167464
5921,0.71809196,0.86709756
5922,0.72106785,0.8614009
5923,0.7185809,0.79368144
5924,0.71764445,0.7680802
5925,0.72025925,0.7579551
5926,0.72572356,0.74196064
5927,0.72219926,0.6982876
5928,0.72674257,0.7069422
5929,0.73760337,0.7227049
5930,0.7557595,0.74375135
5931,0.77590346,0.8012952
5932,0.79456115,0.7965887
5933,0.81250817,0.7872516
5934,0.8229595,0.78152543
5935,0.82403183,0.7757192
5936,0.8231534,0.7720872
5937,0.8168942,0.7806364
5938,0.8062961,0.7785254
5939,0.78988165,0.684855
5940,0.7779148,0.6708577
5941,0.7687005,0.68273556
5942,0.7656103,0.6923845
5943,0.76736104,0.70472586
5944,0.77010554,0.7081262
5945,0.77171725,0.7191529
5946,0.77538157,0.70549697
5947,0.77895033,0.7132498
5948,0.7864438,0.72230464
5949,0.79470897,0.7186937
5950,0.80523247,0.7059646
5951,0.80529606,0.7047933
5952,0.7959056,0.69711626
5953,0.7880499,0.69128054
5954,0.78443104,0.69598705
5955,0.7755203,0.70484805
5956,0.76726234,0.7078481
5957,0.76062125,0.71031296
5958,0.7474029,0.7140841
5959,0.7253699,0.7066767
5960,0.700456,0.70415705
5961,0.67770106,0.7029183
5962,0.6555687,0.6999688
5963,0.6369825,0.6965306
5964,0.61663014,0.69259095
5965,0.6006829,0.6865909
5966,0.5867803,0.68259233
5967,0.5772951,0.68157685
5968,0.5706373,0.65268064
5969,0.56730145,0.60590225
5970,0.56390464,0.5795257
5971,0.5626557,0.5853025
5972,0.55951375,0.5827406
5973,0.55982405,0.56605935
5974,0.5508414,0.5526562
5975,0.546858,0.53640467
5976,0.54323304,0.4753636
5977,0.54336435,0.45076516
5978,0.54808533,0.42539144
5979,0.552224,0.39209208
5980,0.55893254,0.41498408
5981,0.5770743,0.5987941
5982,0.61254907,0.730344
5983,0.65001553,0.7565183
5984,0.66895956,0.68799406
5985,0.6755882,0.627408
5986,0.67112887,0.6198996
5987,0.66685396,0.60420424
5988,0.6470019,0.58552575
5989,0.62893236,0.5836086
5990,0.6039884,0.5916817
5991,0.57255495,0.58797383
5992,0.54863346,0.59632075
5993,0.56745607,0.5979893
5994,0.5966264,0.5990174
5995,0.6091486,0.5992955
5996,0.5974041,0.5824499
5997,0.58282983,0.5679892
5998,0.57558405,0.5706268
5999,0.5706513,0.564652
6000,0.5681205,0.5658192
6001,0.56219876,0.5733108
6002,0.56038535,0.573492
6003,0.554193,0.57269144
6004,0.5519725,0.56503546
6005,0.5449529,0.5665776
6006,0.54169196,0.55931777
6007,0.5445877,0.5607419
6008,0.55143976,0.56673354
6009,0.5610878,0.5728558
6010,0.5744142,0.5771451
6011,0.5865157,0.58836144
6012,0.6065507,0.62927884
6013,0.6315857,0.66136044
6014,0.65910983,0.72215295
6015,0.68116146,0.72447455
6016,0.6955436,0.7377345
6017,0.7065199,0.7388932
6018,0.7105107,0.73766285
6019,0.7076277,0.70474696
6020,0.7003177,0.63028586
6021,0.6898794,0.63400215
6022,0.6860425,0.63933647
6023,0.67475533,0.6433898
6024,0.6673725,0.6498197
6025,0.66422045,0.66267085
6026,0.6791075,0.6670234
6027,0.7012585,0.67015827
6028,0.71938306,0.6701161
6029,0.73577976,0.67560214
6030,0.75202966,0.6768409
6031,0.75589377,0.6857777
6032,0.7442485,0.6889547
6033,0.73177975,0.69548565
6034,0.7233801,0.6789097
6035,0.71821135,0.60948795
6036,0.71332556,0.6245681
6037,0.7170041,0.5651829
6038,0.723119,0.56487113
6039,0.72730696,0.5749625
6040,0.73096293,0.57564086
6041,0.72850907,0.57204676
6042,0.7274684,0.5689793
6043,0.7297038,0.56488377
6044,0.7365937,0.5574933
6045,0.74478936,0.5624189
6046,0.75083166,0.5739681
6047,0.742198,0.5712504
6048,0.7290382,0.5722574
6049,0.7053454,0.57391334
6050,0.6908534,0.5806381
6051,0.68221176,0.5778572
6052,0.6847919,0.5721563
6053,0.6902692,0.57864934
6054,0.68452895,0.5796479
6055,0.673996,0.5777645
6056,0.6608085,0.5733403
6057,0.64915425,0.56956923
6058,0.6405224,0.5612265
6059,0.6369093,0.5617658
6060,0.62007445,0.5590902
6061,0.605814,0.5612686
6062,0.59060013,0.54992163
6063,0.5774935,0.4907682
6064,0.557716,0.48044932
6065,0.5393001,0.4791305
6066,0.5222623,0.4781993
6067,0.5073757,0.46988606
6068,0.4918951,0.46807846
6069,0.48315874,0.46837342
6070,0.47113323,0.46169502
6071,0.45740703,0.46397874
6072,0.44577566,0.4469688
6073,0.4370098,0.43512043
6074,0.43568814,0.4363255
6075,0.43054032,0.4322468
6076,0.44671485,0.42876223
6077,0.4735598,0.42709368
6078,0.5153915,0.45652503
6079,0.55628526,0.5225844
6080,0.5800033,0.4996545
6081,0.5819756,0.4590405
6082,0.5691251,0.46602228
6083,0.5586991,0.46602648
6084,0.54066706,0.45210508
6085,0.53101397,0.44708678
6086,0.5209487,0.448157
6087,0.5148451,0.43841118
6088,0.49701217,0.43460217
6089,0.48267,0.42593077
6090,0.48197183,0.42596027
6091,0.4923232,0.43376368
6092,0.49029902,0.41606694
6093,0.4725528,0.42132118
6094,0.4648105,0.41659784
6095,0.460848,0.41632396
6096,0.45414555,0.3919657
6097,0.44686553,0.38621426
6098,0.4448847,0.40354863
6099,0.4424251,0.44650954
6100,0.4414346,0.4464042
6101,0.43855587,0.43986484
6102,0.44650778,0.4322089
6103,0.45204023,0.43124822
6104,0.45527542,0.43537325
6105,0.4667396,0.42931843
6106,0.47415584,0.42948276
6107,0.4820989,0.4312777
6108,0.48156443,0.4388831
6109,0.4866455,0.45737615
6110,0.49871844,0.46622032
6111,0.5177879,0.4674633
6112,0.52737117,0.47999007
6113,0.5272689,0.4841488
6114,0.51997674,0.51713634
6115,0.5122858,0.55668855
6116,0.5059545,0.5565116
6117,0.49721366,0.55561405
6118,0.49136847,0.5548894
6119,0.48726818,0.55719835
6120,0.49097636,0.5707995
6121,0.49039045,0.5685622
6122,0.49980327,0.579433
6123,0.5169253,0.5806086
6124,0.53720695,0.59353566
6125,0.55384296,0.59497243
6126,0.5781386,0.60597813
6127,0.6039921,0.6064795
6128,0.61243355,0.61752313
6129,0.6133721,0.6449573
6130,0.6188462,0.6663408
6131,0.6222664,0.6584826
6132,0.63013095,0.6427536
6133,0.6353424,0.6408575
6134,0.6473514,0.6508941
6135,0.66312224,0.6535402
6136,0.6726363,0.65319467
6137,0.68227524,0.66750795
6138,0.6881488,0.6666021
6139,0.691985,0.66682535
6140,0.6970114,0.6773971
6141,0.70022416,0.67904454
6142,0.70826685,0.67987037
6143,0.70870245,0.6889168
6144,0.7091118,0.6904126
6145,0.7046221,0.69326514
6146,0.7001006,0.69239295
6147,0.69661915,0.70060086
6148,0.6951193,0.7014941
6149,0.6927695,0.6971963
6150,0.6909611,0.6986458
6151,0.68543464,0.69137746
6152,0.6779181,0.681914
6153,0.66920507,0.6761667
6154,0.65925354,0.6717931
6155,0.65359104,0.66959363
6156,0.64712554,0.66110766
6157,0.63883454,0.64531124
6158,0.62720394,0.61912847
6159,0.617911,0.57875043
6160,0.6072737,0.5872027
6161,0.59434557,0.5853109
6162,0.58671945,0.5830735
6163,0.5802392,0.57623917
6164,0.57245547,0.5722153
6165,0.5649244,0.5735847
6166,0.55481964,0.5738038
6167,0.5443972,0.57481927
6168,0.53417826,0.5633332
6169,0.5222267,0.559895
6170,0.5168354,0.5551548
6171,0.5099897,0.5530691
6172,0.50835276,0.551645
6173,0.51250845,0.55375594
6174,0.516028,0.52715605
6175,0.5185977,0.48301113
6176,0.51712084,0.4339533
6177,0.51422143,0.43522155
6178,0.5053367,0.43381003
6179,0.49534884,0.4365151
6180,0.48249844,0.43020746
6181,0.471151,0.42215967
6182,0.45872787,0.4193872
6183,0.45316857,0.41173968
6184,0.44864345,0.3845457
6185,0.446696,0.36056665
6186,0.4416634,0.36625066
6187,0.4354364,0.3697858
6188,0.42131758,0.3771552
6189,0.41010812,0.38066506
6190,0.4030629,0.3827634
6191,0.40221626,0.4163324
6192,0.40186942,0.42582542
6193,0.40189892,0.4156793
6194,0.4019163,0.40814555
6195,0.40435687,0.4075009
6196,0.40013295,0.40515816
6197,0.3908964,0.40030843
6198,0.38674852,0.40013146
6199,0.38550466,0.39311177
6200,0.38931322,0.39993343
6201,0.39418253,0.40898404
6202,0.40070432,0.41197985
6203,0.41575763,0.41719195
6204,0.4286959,0.42827347
6205,0.43789697,0.434362
6206,0.44657072,0.43637604
6207,0.45697263,0.4437581
6208,0.467917,0.44535923
6209,0.47711667,0.4417609
6210,0.48678973,0.4468466
6211,0.49745008,0.45553908
6212,0.5101195,0.4666543
6213,0.52307993,0.46990713
6214,0.53441536,0.472233
6215,0.54218245,0.47443664
6216,0.55272037,0.48013753
6217,0.5644386,0.49908566
6218,0.57728136,0.5532882
6219,0.5949721,0.5647279
6220,0.6013282,0.5624694
6221,0.6077599,0.5638262
6222,0.61553156,0.5620481
6223,0.6213284,0.57291055
6224,0.61809915,0.59525055
6225,0.60926867,0.6033194
6226,0.60579133,0.6049711
6227,0.6033505,0.61679417
6228,0.6037823,0.62692344
6229,0.6076149,0.6423365
6230,0.619946,0.64309067
6231,0.63260025,0.65546995
6232,0.6431722,0.6604293
6233,0.6533292,0.6962104
6234,0.6617695,0.73797464
6235,0.67263985,0.72607994
6236,0.684627,0.7268341
6237,0.69486344,0.72603357
6238,0.70608073,0.7292611
6239,0.7138216,0.7296319
6240,0.7191931,0.73251814
6241,0.7250571,0.7292358
6242,0.7281428,0.7303482
6243,0.73075485,0.7326951
6244,0.7310408,0.7239605
6245,0.7331142,0.7209858
6246,0.73757935,0.7233791
6247,0.73434824,0.71513325
6248,0.7293437,0.7139661
6249,0.7234475,0.7172316
6250,0.71832776,0.71113884
6251,0.7127259,0.7000826
6252,0.70534736,0.67560214
6253,0.69649297,0.60633206
6254,0.68730223,0.5663964
6255,0.677276,0.62192625
6256,0.6686026,0.6462129
6257,0.6602488,0.63824517
6258,0.65400374,0.6306777
6259,0.65088993,0.6246524
6260,0.6461168,0.6190568
6261,0.643501,0.6216397
6262,0.6431622,0.6569363
6263,0.64389,0.7153102
6264,0.64393616,0.7453862
6265,0.6394211,0.73394233
6266,0.6327264,0.73061365
6267,0.6408567,0.71736217
6268,0.65497196,0.6885165
6269,0.66635054,0.72208554
6270,0.6662716,0.70596886
6271,0.6699023,0.6667917
6272,0.65874785,0.6399643
6273,0.6446933,0.6764785
6274,0.63870215,0.6554152
6275,0.63867867,0.64797413
6276,0.6349992,0.63050497
6277,0.62621397,0.6042295
6278,0.6177223,0.60087556
6279,0.60552984,0.59246117
6280,0.59340763,0.5844892
6281,0.58864534,0.5933587
6282,0.586017,0.58156085
6283,0.5847996,0.5733698
6284,0.57729185,0.56546944
6285,0.5787342,0.536628
6286,0.5776149,0.5146546
6287,0.5796311,0.5109214
6288,0.57829183,0.5068933
6289,0.58173424,0.5086798
6290,0.5873034,0.5079298
6291,0.58917826,0.5087304
6292,0.5943108,0.5087009
6293,0.59961486,0.5109509
6294,0.60056615,0.51349586
6295,0.6075752,0.51826555
6296,0.61887217,0.5313232
6297,0.62054086,0.5441028
6298,0.6182124,0.5674035
6299,0.61880064,0.5623894
6300,0.62303513,0.591964
6301,0.6264689,0.6274923
6302,0.6295529,0.65842783
6303,0.63032645,0.6698928
6304,0.6362952,0.6839743
6305,0.63955206,0.6864519
6306,0.6451987,0.6777426
6307,0.6524858,0.67266107
6308,0.65670127,0.6379755
6309,0.6622638,0.6422775
6310,0.67261684,0.62346417
6311,0.68276846,0.5751226
6312,0.6933253,0.5833474
6313,0.7113388,0.6018573
6314,0.73218405,0.60701466
6315,0.74485016,0.6182858
6316,0.7554983,0.6624349
6317,0.7638554,0.70006573
6318,0.77160037,0.70380735
6319,0.77893025,0.6883901
6320,0.7848,0.6961261
6321,0.7891703,0.7046458
6322,0.791658,0.6992399
6323,0.7828208,0.6470261
6324,0.7744302,0.6623633
6325,0.77007926,0.60595286
6326,0.76642925,0.6259375
6327,0.76415896,0.6330204
6328,0.7685733,0.62941366
6329,0.77320015,0.62380546
6330,0.77145463,0.6287437
6331,0.7660314,0.6424292
6332,0.76566505,0.6406174
6333,0.76573455,0.6467396
6334,0.7636141,0.645939
6335,0.7594494,0.6423786
6336,0.7559176,0.6414432
6337,0.7460563,0.6448772
6338,0.7423115,0.6528492
6339,0.7363235,0.6571849
6340,0.7305174,0.6549517
6341,0.72175974,0.65941805
