,kw_p,kw_r
4454,0.35093713,0.42747292
4455,0.3594601,0.3976876
4456,0.36737117,0.3842929
4457,0.3733621,0.39828172
4458,0.38278493,0.40925372
4459,0.39810532,0.41194615
4460,0.40920317,0.41205147
4461,0.4202519,0.4191091
4462,0.42680812,0.4615054
4463,0.44244087,0.46769083
4464,0.45959595,0.45033962
4465,0.4702264,0.44404462
4466,0.4651556,0.43025383
4467,0.45687595,0.45110646
4468,0.44485715,0.45446464
4469,0.43905735,0.3798013
4470,0.4372441,0.3826075
4471,0.44059813,0.39467496
4472,0.4390563,0.39585054
4473,0.4450597,0.40994895
4474,0.45887458,0.4049728
4475,0.47120738,0.4010121
4476,0.47638753,0.3848322
4477,0.4763718,0.38558644
4478,0.47777435,0.38865387
4479,0.48274228,0.38997692
4480,0.48461595,0.39486036
4481,0.46988195,0.39303172
4482,0.45874333,0.3973042
4483,0.45031238,0.39604437
4484,0.44601107,0.38993898
4485,0.44289938,0.39148957
4486,0.4367098,0.3906258
4487,0.4281034,0.3900317
4488,0.41520444,0.38558644
4489,0.40402043,0.38012153
4490,0.39888033,0.3826033
4491,0.39580116,0.37949792
4492,0.38990825,0.37423524
4493,0.38451427,0.37001333
4494,0.37964258,0.36435878
4495,0.37113786,0.35112417
4496,0.3626327,0.33633897
4497,0.355881,0.3172223
4498,0.35153106,0.29532892
4499,0.3491111,0.29600307
4500,0.34759876,0.29165894
4501,0.34210798,0.28878534
4502,0.33710417,0.28374597
4503,0.33443257,0.27693275
4504,0.32858193,0.27153945
4505,0.32613358,0.2674987
4506,0.32279092,0.2623835
4507,0.3159016,0.2500295
4508,0.31163377,0.24761938
4509,0.304028,0.24024151
4510,0.294976,0.23829067
4511,0.29161164,0.23158276
4512,0.29147598,0.29604942
4513,0.29864228,0.38133922
4514,0.30802137,0.44811487
4515,0.31419715,0.43341395
4516,0.3189115,0.42907825
4517,0.32586378,0.42304873
4518,0.33064455,0.4203226
4519,0.32684273,0.41445738
4520,0.32178074,0.41058096
4521,0.3154471,0.40324104
4522,0.31178543,0.4083731
4523,0.3079652,0.4027902
4524,0.313396,0.40168625
4525,0.32999772,0.39219323
4526,0.35438687,0.3610891
4527,0.36989906,0.36274922
4528,0.37449798,0.35733908
4529,0.3740785,0.36092478
4530,0.37281224,0.3611186
4531,0.3677891,0.36028013
4532,0.36685702,0.34076735
4533,0.36461258,0.33275327
4534,0.36560488,0.33640218
4535,0.36434558,0.3352224
4536,0.3641862,0.33259317
4537,0.36193645,0.33059597
4538,0.35558194,0.33320412
4539,0.34724733,0.33826876
4540,0.3434747,0.33957916
4541,0.34043574,0.35243034
4542,0.33796427,0.34556654
4543,0.3347662,0.36572817
4544,0.32783625,0.36867765
4545,0.32228678,0.3761861
4546,0.32116887,0.37629986
4547,0.32380384,0.39622554
4548,0.32378688,0.38758785
4549,0.3222675,0.33662128
4550,0.31856477,0.3581186
4551,0.32017428,0.3235636
4552,0.32275227,0.36293462
4553,0.32581815,0.3774628
4554,0.32894906,0.37778303
4555,0.33876792,0.36356664
4556,0.34726298,0.36877453
4557,0.3552595,0.3672324
4558,0.35846952,0.37109196
4559,0.37111902,0.37613976
4560,0.37992367,0.3814572
4561,0.37912452,0.3893196
4562,0.3824641,0.38744038
4563,0.37639654,0.39344043
4564,0.38156247,0.40205702
4565,0.38566312,0.39517218
4566,0.39008057,0.35935736
4567,0.3925548,0.35903713
4568,0.391949,0.357436
4569,0.39329147,0.3635203
4570,0.39875686,0.36608633
4571,0.3965531,0.36722398
4572,0.39625725,0.3668321
4573,0.3969621,0.36890095
4574,0.39552346,0.33973926
4575,0.3958081,0.3217139
4576,0.40444392,0.31420964
4577,0.40746343,0.32632768
4578,0.4036508,0.3239007
4579,0.39961904,0.326058
4580,0.39553478,0.32292315
4581,0.39532676,0.32061836
4582,0.39062116,0.31916472
4583,0.3912808,0.32136837
4584,0.3901604,0.32339087
4585,0.3899622,0.3164428
4586,0.38147372,0.31501862
4587,0.37151533,0.31101578
4588,0.3606765,0.31664926
4589,0.35326988,0.31075457
4590,0.3491443,0.30498204
4591,0.34279788,0.29178536
4592,0.3350456,0.28532603
4593,0.3300312,0.2862783
4594,0.32373947,0.28241873
4595,0.31989542,0.2800423
4596,0.31592008,0.27699172
4597,0.31082702,0.27697486
4598,0.3084111,0.27245378
4599,0.30709624,0.26911247
4600,0.3039037,0.26829925
4601,0.30096614,0.26795796
4602,0.29666334,0.26382872
4603,0.29167116,0.25062782
4604,0.2857549,0.2478174
4605,0.2814863,0.24252945
4606,0.278775,0.23785245
4607,0.28219706,0.2326867
4608,0.2890087,0.24106736
4609,0.29877967,0.31838942
4610,0.30942047,0.39002746
4611,0.3211844,0.39822695
4612,0.3305725,0.39400503
4613,0.33487996,0.3916876
4614,0.33515963,0.38593617
4615,0.33306274,0.40470734
4616,0.33195287,0.39085755
4617,0.32925785,0.34591207
4618,0.32360214,0.36402592
4619,0.31473657,0.37544873
4620,0.30593115,0.36764953
4621,0.3126553,0.3733504
4622,0.3324573,0.3611481
4623,0.34964502,0.36308208
4624,0.3602912,0.34111288
4625,0.36411467,0.33210438
4626,0.36460364,0.33021253
4627,0.36776453,0.33604825
4628,0.3666446,0.3337561
4629,0.35581484,0.33365074
4630,0.34953597,0.33012405
4631,0.34596825,0.3216549
4632,0.34584144,0.32872936
4633,0.34464103,0.3285777
4634,0.34358227,0.32600322
4635,0.34360844,0.32971954
4636,0.33894333,0.33931792
4637,0.33563888,0.36613688
4638,0.33114222,0.35968602
4639,0.33066073,0.3820218
4640,0.3273922,0.39071006
4641,0.32703874,0.40759358
4642,0.32391506,0.43415976
4643,0.32205972,0.44893652
4644,0.31815973,0.44857836
4645,0.31264183,0.42467514
4646,0.3102895,0.31569278
4647,0.31035182,0.3077503
4648,0.31369835,0.31927004
4649,0.32478505,0.32585576
4650,0.33004114,0.3388418
4651,0.3378142,0.37154704
4652,0.3489671,0.37741223
4653,0.35887834,0.3728448
4654,0.3710085,0.3744417
4655,0.3872102,0.38990527
4656,0.4029826,0.4154602
4657,0.40814242,0.44904184
4658,0.3903068,0.4365151
4659,0.37403178,0.42991254
4660,0.36571884,0.42092934
4661,0.36672607,0.38797128
4662,0.36575848,0.3891932
4663,0.3686122,0.39570728
4664,0.37479013,0.40493485
4665,0.37925842,0.38073668
4666,0.3790695,0.34474492
4667,0.3841775,0.31623212
4668,0.39015546,0.3235973
4669,0.39908034,0.3263909
4670,0.40308708,0.32204676
4671,0.40164638,0.32741898
4672,0.39871582,0.3280552
4673,0.39255083,0.32894427
4674,0.38740194,0.33106786
4675,0.38972646,0.32923922
4676,0.39201665,0.33314934
4677,0.38619763,0.33497378
4678,0.3738514,0.33820134
4679,0.35880366,0.33411422
4680,0.34957188,0.33658758
4681,0.34357986,0.33733758
4682,0.3422949,0.32765073
4683,0.34153423,0.32104394
4684,0.33756474,0.31856218
4685,0.3356397,0.3126675
4686,0.32993352,0.31118855
4687,0.32263282,0.30241603
4688,0.31983784,0.29216456
4689,0.3156367,0.28902128
4690,0.31723416,0.28639627
4691,0.3181193,0.28299597
4692,0.3141369,0.28096506
4693,0.3083351,0.27840325
4694,0.3035636,0.27989483
4695,0.29620874,0.28339204
4696,0.29245585,0.28751284
4697,0.28947553,0.28623194
4698,0.28235072,0.2850395
4699,0.27722716,0.27559707
4700,0.2703638,0.2714636
4701,0.26183885,0.2690535
4702,0.2608613,0.26552257
4703,0.26521295,0.306659
4704,0.27502084,0.38502604
4705,0.28833812,0.46470767
4706,0.30689323,0.5287993
4707,0.33595648,0.51077396
4708,0.36876503,0.48194513
4709,0.3951668,0.47700268
4710,0.4105238,0.4849873
4711,0.4150139,0.47594088
4712,0.41337144,0.44788313
4713,0.40030998,0.4332707
4714,0.3898684,0.42365968
4715,0.38386232,0.42424536
4716,0.38628215,0.4285895
4717,0.40577683,0.4263142
4718,0.43477964,0.42473835
4719,0.4501527,0.42171305
4720,0.45215902,0.4144363
4721,0.44645888,0.41288576
4722,0.44043806,0.40995315
4723,0.43725145,0.40958235
4724,0.42806306,0.4098057
4725,0.4142212,0.40619048
4726,0.4064999,0.40633374
4727,0.39699164,0.40636325
4728,0.39073494,0.40619048
4729,0.3853031,0.42389986
4730,0.37691066,0.40899247
4731,0.37165117,0.4044166
4732,0.37065163,0.40566802
4733,0.3682245,0.40729862
4734,0.36558813,0.40524665
4735,0.36110738,0.42889285
4736,0.36027122,0.42345744
4737,0.35877314,0.43025804
4738,0.35999686,0.42492795
4739,0.35879162,0.4537062
4740,0.3514597,0.45973152
4741,0.34760326,0.4531079
4742,0.33763224,0.43272716
4743,0.3322984,0.3484233
4744,0.33519384,0.40103737
4745,0.33608195,0.42845044
4746,0.34041083,0.4271611
4747,0.35093364,0.40854162
4748,0.35525838,0.40443346
4749,0.36289725,0.41176918
4750,0.36940953,0.42158243
4751,0.3861558,0.42848414
4752,0.40646145,0.43264288
4753,0.42292845,0.43196028
4754,0.42337865,0.4439098
4755,0.4085917,0.4445039
4756,0.40884206,0.45237473
4757,0.41498476,0.4542666
4758,0.4192714,0.39570728
4759,0.41782594,0.37198946
4760,0.41420773,0.3732872
4761,0.41273022,0.37847826
4762,0.40882558,0.3823926
4763,0.40179944,0.3805513
4764,0.39763483,0.38224092
4765,0.3948997,0.38563278
4766,0.394106,0.38594458
4767,0.39904806,0.3873561
4768,0.40603414,0.38865808
4769,0.40899464,0.39117354
4770,0.4038543,0.39454436
4771,0.390344,0.39703453
4772,0.3881121,0.40231407
4773,0.38928944,0.40571013
4774,0.38699657,0.40436605
4775,0.38614494,0.40670875
4776,0.38269135,0.4125613
4777,0.38197535,0.41029444
4778,0.37896553,0.41027758
4779,0.37991795,0.4035781
4780,0.37987804,0.40299666
4781,0.37782812,0.40072557
4782,0.37604675,0.4052298
4783,0.3705892,0.392248
4784,0.36725298,0.38755414
4785,0.36406657,0.3844867
4786,0.35890096,0.38596988
4787,0.35915148,0.3801426
4788,0.3577765,0.3801131
4789,0.35302648,0.37810746
4790,0.35145718,0.37426895
4791,0.35055622,0.37110883
4792,0.3484053,0.37371278
4793,0.34480175,0.36386582
4794,0.3420514,0.3669164
4795,0.3371079,0.3553714
4796,0.33271646,0.35511014
4797,0.3296473,0.34711713
4798,0.33053604,0.3448039
4799,0.34075457,0.3446143
4800,0.36087045,0.39157382
4801,0.38723183,0.5442545
4802,0.4226297,0.60377026
4803,0.46017605,0.6007112
4804,0.48954603,0.5844176
4805,0.4987962,0.56296664
4806,0.4976778,0.550895
4807,0.48412046,0.5359707
4808,0.46903503,0.53451705
4809,0.452851,0.5186785
4810,0.43451285,0.51079077
4811,0.4200955,0.51856047
4812,0.4175027,0.5363541
4813,0.4459183,0.5330971
4814,0.48345357,0.5247291
4815,0.50876415,0.5210633
4816,0.51791364,0.531694
4817,0.51427835,0.5294356
4818,0.5088896,0.52272344
4819,0.50176543,0.5169425
4820,0.4985347,0.52341443
4821,0.493289,0.52184284
4822,0.48359838,0.5170605
4823,0.47584042,0.51370656
4824,0.4731072,0.51982456
4825,0.4681029,0.51349586
4826,0.46338296,0.50883573
4827,0.45565912,0.5040492
4828,0.4549108,0.5100366
4829,0.4541704,0.5116082
4830,0.44747177,0.5175198
4831,0.4442173,0.5437741
4832,0.44280922,0.54848903
4833,0.44232342,0.55392444
4834,0.44246817,0.5743473
4835,0.44392118,0.590287
4836,0.4432732,0.59949774
4837,0.4378165,0.6108869
4838,0.432267,0.47574705
4839,0.4318698,0.4343999
4840,0.43899855,0.44278058
4841,0.4503039,0.44998568
4842,0.45754468,0.45333964
4843,0.47427538,0.45011207
4844,0.4925811,0.4446219
4845,0.49814367,0.44554043
4846,0.50714904,0.45706016
4847,0.522355,0.47053495
4848,0.5369687,0.50705343
4849,0.54919094,0.5419581
4850,0.5293163,0.53458446
4851,0.5029981,0.5290774
4852,0.48325622,0.5263555
4853,0.4770144,0.45569918
4854,0.46870047,0.40705425
4855,0.45857584,0.41878045
4856,0.4522268,0.39894325
4857,0.4480957,0.37460604
4858,0.44421098,0.37332514
4859,0.44374448,0.38025635
4860,0.44892794,0.3852072
4861,0.4592775,0.391005
4862,0.46466836,0.39419043
4863,0.47052446,0.39349097
4864,0.47672677,0.3947424
4865,0.4709405,0.39763707
4866,0.45431137,0.39104715
4867,0.4446578,0.39239967
4868,0.43986022,0.3938407
4869,0.4265205,0.3913842
4870,0.41489738,0.39272413
4871,0.4104563,0.395741
4872,0.40850815,0.38334486
4873,0.40374616,0.38222405
4874,0.40142745,0.38664404
4875,0.4043066,0.38639122
4876,0.4015758,0.3873519
4877,0.4021471,0.38284343
4878,0.3983629,0.38216084
4879,0.39510122,0.39545026
4880,0.38928923,0.39329293
4881,0.3797648,0.39610335
4882,0.37974682,0.39279997
4883,0.3836345,0.39767078
4884,0.3739323,0.43753898
4885,0.3647196,0.44396037
4886,0.36153474,0.43356985
4887,0.35670358,0.42003608
4888,0.35815692,0.4104082
4889,0.35575122,0.40958658
4890,0.35212237,0.411095
4891,0.3513168,0.39943203
4892,0.3491829,0.3918098
4893,0.3461475,0.38964826
4894,0.34715867,0.38156253
4895,0.35633522,0.3732493
4896,0.38290522,0.3759628
4897,0.41917053,0.46818382
4898,0.4498412,0.5993166
4899,0.47013175,0.59216624
4900,0.4851473,0.5821634
4901,0.49429044,0.5857617
4902,0.49184632,0.58293444
4903,0.48245916,0.55820537
4904,0.47416133,0.5523065
4905,0.46150184,0.54250586
4906,0.45035008,0.5403907
4907,0.43748322,0.51820236
4908,0.4205252,0.5030632
4909,0.42690986,0.4990014
4910,0.46283737,0.4929129
4911,0.49092275,0.48369372
4912,0.506982,0.4760125
4913,0.5084486,0.47179058
4914,0.50607353,0.47546053
4915,0.4993099,0.49199855
4916,0.4890613,0.4905744
4917,0.47994822,0.48551396
4918,0.47615364,0.48963478
4919,0.4622484,0.49833146
4920,0.44906646,0.5121939
4921,0.44122118,0.5039186
4922,0.43226585,0.48710668
4923,0.42193434,0.49393678
4924,0.42098206,0.49815026
4925,0.41983545,0.49618256
4926,0.42390484,0.49918678
4927,0.42658153,0.5116419
4928,0.43171465,0.51700574
4929,0.43632916,0.51816446
4930,0.44749564,0.5164032
4931,0.46070132,0.5338555
4932,0.46684054,0.54823625
4933,0.4659848,0.5050267
4934,0.44864777,0.41217366
4935,0.44143274,0.4016989
4936,0.44304916,0.44963595
4937,0.4391303,0.48622182
4938,0.43643886,0.47734398
4939,0.44503537,0.4796277
4940,0.45052308,0.48234963
4941,0.45188397,0.48558137
4942,0.45186257,0.48588476
4943,0.46279255,0.4932584
4944,0.48840505,0.49705476
4945,0.50077534,0.50307584
4946,0.48588464,0.5088694
4947,0.47019312,0.5169973
4948,0.46880472,0.51811385
4949,0.47641551,0.52128243
4950,0.47339645,0.5302277
4951,0.46956822,0.5244215
4952,0.4655925,0.5284707
4953,0.4624247,0.54100585
4954,0.4612133,0.5448275
4955,0.45990896,0.5488725
4956,0.45574707,0.55073065
4957,0.45846412,0.55154383
4958,0.46209466,0.55595535
4959,0.46578795,0.55825174
4960,0.4745637,0.56285286
4961,0.4837037,0.56449616
4962,0.49309078,0.5659877
4963,0.5015053,0.5634554
4964,0.50761235,0.55834866
4965,0.5158557,0.5621113
4966,0.52083284,0.56203127
4967,0.5237357,0.5636914
4968,0.52749985,0.5579147
4969,0.5306987,0.54748625
4970,0.5356922,0.5385367
4971,0.53684896,0.5404497
4972,0.5349731,0.53201425
4973,0.5334806,0.5332909
4974,0.53008515,0.5305732
4975,0.5279269,0.5173723
4976,0.5221329,0.503691
4977,0.5159635,0.5069354
4978,0.51536787,0.5057472
4979,0.5174238,0.50089747
4980,0.51038843,0.49995366
4981,0.49946082,0.4945098
4982,0.4932065,0.49024573
4983,0.48901853,0.48744375
4984,0.48146605,0.4779718
4985,0.47385025,0.47162202
4986,0.46522006,0.4742681
4987,0.45848197,0.4574478
4988,0.4473262,0.4235375
4989,0.43761936,0.4144321
4990,0.42705435,0.41931978
4991,0.42246506,0.41510206
4992,0.42668384,0.41320175
4993,0.43649527,0.40836045
4994,0.44533622,0.40739554
4995,0.45085484,0.38854852
4996,0.45247194,0.37934622
4997,0.44968715,0.3448671
4998,0.44151843,0.32998922
4999,0.4300527,0.3322055
5000,0.41686422,0.33252573
5001,0.40197596,0.33191478
5002,0.3909925,0.326808
5003,0.37706706,0.32023072
5004,0.3594876,0.31637117
5005,0.34445027,0.31745404
5006,0.3380314,0.3114203
5007,0.32929933,0.30793995
5008,0.31911248,0.30514637
5009,0.30483943,0.30526856
5010,0.29223436,0.28549036
5011,0.2834006,0.26592705
5012,0.27942702,0.26922622
5013,0.27884093,0.27429086
5014,0.27947918,0.27507457
5015,0.27697676,0.28030354
5016,0.2766515,0.28532183
5017,0.27947274,0.28753814
5018,0.28142118,0.28692716
5019,0.28373623,0.2921098
5020,0.2887472,0.29762948
5021,0.29228076,0.3408685
5022,0.2937673,0.3461986
5023,0.29425585,0.34499773
5024,0.298133,0.3373755
5025,0.30504066,0.33359176
5026,0.31251824,0.33642325
5027,0.31975433,0.3471803
5028,0.32560992,0.3508798
5029,0.32983324,0.36021268
5030,0.33094826,0.37093186
5031,0.33677557,0.42224815
5032,0.34685805,0.43220466
5033,0.36262754,0.4280586
5034,0.37703478,0.42348272
5035,0.38972124,0.42423272
5036,0.39720067,0.4333381
5037,0.40136465,0.44594494
5038,0.40477815,0.4549913
5039,0.41121724,0.45970625
5040,0.41933152,0.46685657
5041,0.43094304,0.47018522
5042,0.43725118,0.48154905
5043,0.44942108,0.49338058
5044,0.45939833,0.53953534
5045,0.4664105,0.5313274
5046,0.46932793,0.53351843
5047,0.4732117,0.5163484
5048,0.4770154,0.50559556
5049,0.48277903,0.51741445
5050,0.48681843,0.52631336
5051,0.4895835,0.5281757
5052,0.49235544,0.5222852
5053,0.49394548,0.52467006
5054,0.49977818,0.52703387
5055,0.5081152,0.5304468
5056,0.5228935,0.53021926
5057,0.5304561,0.53181195
5058,0.5361605,0.5353092
5059,0.53564537,0.5402601
5060,0.53250366,0.53150016
5061,0.53207856,0.5331182
5062,0.53316134,0.52802825
5063,0.5306815,0.527451
5064,0.5278676,0.51460403
5065,0.52019674,0.5216406
5066,0.513873,0.5237389
5067,0.5087657,0.5262207
5068,0.50296146,0.522774
5069,0.49767932,0.5237473
5070,0.49364337,0.5251504
5071,0.4891146,0.5109214
5072,0.48101097,0.4924536
5073,0.4725288,0.49016145
5074,0.4615996,0.49131596
5075,0.4524223,0.48557717
5076,0.44346598,0.48763758
5077,0.44144326,0.48282576
5078,0.43888697,0.4738931
5079,0.43593925,0.46536076
5080,0.4304975,0.46045625
5081,0.4267633,0.46448013
5082,0.42498124,0.4493705
5083,0.4227627,0.44061062
5084,0.41556993,0.40299243
5085,0.4112902,0.3660105
5086,0.40863898,0.37900493
5087,0.40436247,0.3818027
5088,0.40075627,0.38532943
5089,0.39722127,0.3886033
5090,0.3937189,0.3861679
5091,0.38891193,0.36702594
5092,0.38220444,0.36250484
5093,0.3766694,0.35318035
5094,0.36988366,0.34780392
5095,0.36281022,0.33349064
5096,0.3518184,0.32938248
5097,0.33388624,0.32151586
5098,0.32376614,0.3156422
5099,0.3167071,0.3379106
5100,0.31229743,0.3381592
5101,0.31056732,0.32994708
5102,0.30689692,0.32261136
5103,0.30007994,0.32176444
5104,0.29246587,0.32089224
5105,0.2836192,0.3223501
5106,0.27754536,0.3173445
5107,0.27079248,0.31765628
5108,0.26752752,0.3180987
5109,0.26477876,0.31802708
5110,0.26206768,0.3156338
5111,0.2634239,0.318381
5112,0.26773936,0.31813663
5113,0.27109867,0.3090776
5114,0.2757903,0.30882478
5115,0.28223142,0.31595823
5116,0.29082963,0.3272968
5117,0.29911232,0.34236848
5118,0.30503038,0.35267895
5119,0.3107749,0.37446278
5120,0.31852922,0.3894123
5121,0.32586986,0.39857668
5122,0.33155394,0.414213
5123,0.33758095,0.47655183
5124,0.34271866,0.48333135
5125,0.34992364,0.4830912
5126,0.3573072,0.50862926
5127,0.3667489,0.495382
5128,0.37640688,0.48160383
5129,0.38751522,0.4727681
5130,0.39888147,0.46948156
5131,0.4118678,0.46239024
5132,0.4240812,0.47414592
5133,0.4373084,0.50307167
5134,0.4479486,0.51143545
5135,0.46981463,0.51062644
5136,0.4863534,0.5134327
5137,0.49803638,0.5244004
5138,0.5123767,0.5312853
5139,0.52302164,0.54038227
5140,0.52886593,0.55662954
5141,0.5281998,0.5665397
5142,0.5268682,0.46151805
5143,0.5264029,0.46141693
5144,0.52463347,0.47648862
5145,0.530232,0.47845635
5146,0.5393064,0.48099288
5147,0.5396942,0.4822274
5148,0.5390104,0.48606592
5149,0.5417282,0.48861933
5150,0.5452029,0.4870898
5151,0.5497849,0.4851769
5152,0.55757123,0.48919237
5153,0.5648494,0.484903
5154,0.5484434,0.49402103
5155,0.5308393,0.48769656
5156,0.5217076,0.492757
5157,0.5181954,0.49560532
5158,0.510944,0.49349013
5159,0.5031661,0.49299714
5160,0.49558935,0.48818532
5161,0.49124345,0.4911727
5162,0.48275578,0.49308985
5163,0.4801571,0.48568672
5164,0.47854534,0.4847176
