,kw_p,kw_r
5691,0.56804013,0.4658158
5692,0.574286,0.4472553
5693,0.5843696,0.4769142
5694,0.5815713,0.5545775
5695,0.5800716,0.6257647
5696,0.5942902,0.6100273
5697,0.6123039,0.6068503
5698,0.61743814,0.5849317
5699,0.60851103,0.58220553
5700,0.5998377,0.57064366
5701,0.59144574,0.56549054
5702,0.5803271,0.55462813
5703,0.56653905,0.5257024
5704,0.5499262,0.5290016
5705,0.53615767,0.53278106
5706,0.5327874,0.5344665
5707,0.5400984,0.528774
5708,0.54920214,0.5316982
5709,0.5557747,0.5269833
5710,0.5575863,0.52640605
5711,0.5556637,0.54792863
5712,0.55089843,0.5538486
5713,0.5453457,0.55343145
5714,0.53857714,0.5486196
5715,0.5294909,0.5441323
5716,0.5208706,0.54197073
5717,0.51437294,0.53289485
5718,0.5106978,0.5258246
5719,0.50841194,0.5283527
5720,0.5083175,0.53701144
5721,0.50877696,0.54469687
5722,0.5100756,0.5498121
5723,0.5144953,0.5456281
5724,0.5220441,0.5703908
5725,0.530543,0.5947154
5726,0.5387231,0.6372508
5727,0.54630023,0.67816395
5728,0.553316,0.69717103
5729,0.5598185,0.73684967
5730,0.565986,0.7278454
5731,0.5723402,0.6356033
5732,0.579877,0.63272965
5733,0.58937347,0.6131116
5734,0.60044867,0.6000455
5735,0.6119652,0.60524076
5736,0.62497324,0.60358906
5737,0.6399208,0.6143799
5738,0.6564891,0.6155386
5739,0.6687149,0.6144093
5740,0.6786581,0.62150913
5741,0.68986875,0.6357971
5742,0.70295703,0.6451258
5743,0.711529,0.6390331
5744,0.71677977,0.6534728
5745,0.7171031,0.65898824
5746,0.7124277,0.66329026
5747,0.7098485,0.58826876
5748,0.7063776,0.5657265
5749,0.7034493,0.5856058
5750,0.69465137,0.576235
5751,0.68618304,0.58494854
5752,0.6793456,0.59581935
5753,0.67284447,0.5982421
5754,0.6666804,0.60096824
5755,0.66003627,0.60310453
5756,0.6536447,0.60105675
5757,0.647673,0.5950736
5758,0.6423012,0.6027674
5759,0.63348997,0.60173935
5760,0.62115175,0.6039472
5761,0.6085492,0.6060877
5762,0.5968228,0.6026663
5763,0.5860591,0.6033784
5764,0.5766711,0.5987562
5765,0.568674,0.60415787
5766,0.5617151,0.5953222
5767,0.5554678,0.59965783
5768,0.54983896,0.58966345
5769,0.5438893,0.59227157
5770,0.5383387,0.58730805
5771,0.53311574,0.5947028
5772,0.52833253,0.5711493
5773,0.524129,0.5558416
5774,0.5201407,0.55367166
5775,0.5160756,0.54341173
5776,0.5119983,0.5237557
5777,0.50858504,0.5192304
5778,0.504931,0.51632315
5779,0.5028132,0.50603795
5780,0.49745154,0.4956601
5781,0.49658242,0.4924241
5782,0.49811184,0.49820927
5783,0.49663353,0.49568957
5784,0.48960066,0.48160383
5785,0.4892106,0.4749507
5786,0.49126124,0.47708696
5787,0.4943689,0.47277233
5788,0.4935161,0.46260512
5789,0.49732643,0.4466233
5790,0.510995,0.45793235
5791,0.523043,0.5679723
5792,0.52757514,0.6143335
5793,0.5293913,0.6104529
5794,0.5278926,0.59747106
5795,0.5259446,0.59391904
5796,0.5206893,0.58006084
5797,0.5165636,0.5705805
5798,0.51055855,0.56082195
5799,0.50411385,0.56362396
5800,0.4967358,0.5582096
5801,0.48730496,0.5680776
5802,0.4786567,0.5703529
5803,0.48245,0.55478823
5804,0.49692294,0.5442081
5805,0.5135508,0.5390676
5806,0.5253851,0.5345002
5807,0.5314789,0.5332614
5808,0.5318457,0.56150454
5809,0.52968407,0.5765931
5810,0.5269641,0.5730622
5811,0.5249599,0.56350595
5812,0.5233943,0.55838656
5813,0.5230676,0.5521253
5814,0.5231606,0.55183876
5815,0.5237976,0.5503767
5816,0.5240074,0.5448233
5817,0.5236901,0.534871
5818,0.52262574,0.54369825
5819,0.52269304,0.5397502
5820,0.52759147,0.5816662
5821,0.5367323,0.63165104
5822,0.54867345,0.64853454
5823,0.5611594,0.65234774
5824,0.5727273,0.66447
5825,0.5837529,0.6679504
5826,0.5926596,0.6536245
5827,0.5989199,0.59875196
5828,0.6034799,0.60494584
5829,0.60617477,0.59834325
5830,0.60985464,0.59123504
5831,0.614122,0.5955876
5832,0.6218564,0.59410447
5833,0.6350978,0.60005814
5834,0.65024865,0.6103644
5835,0.6651062,0.6100821
5836,0.67896307,0.625415
5837,0.68645215,0.6360373
5838,0.6917568,0.6410008
5839,0.6963332,0.6461581
5840,0.6980401,0.6593464
5841,0.69123006,0.6671414
5842,0.68290716,0.6713465
5843,0.676581,0.59494716
5844,0.67021996,0.5765173
5845,0.6616169,0.58256364
5846,0.6527805,0.5827069
5847,0.6453583,0.59868455
5848,0.63933945,0.59365785
5849,0.6346233,0.59362835
5850,0.6308725,0.602325
5851,0.62723047,0.6078236
5852,0.62390095,0.6116074
5853,0.6216703,0.59651035
5854,0.62038475,0.6027506
5855,0.61524445,0.609627
5856,0.6068389,0.60923094
5857,0.59728026,0.6095512
5858,0.5882291,0.6108321
5859,0.58051074,0.6121214
5860,0.5733792,0.6199754
5861,0.56677324,0.61392057
5862,0.5611734,0.6226215
5863,0.55648994,0.6125596
5864,0.5528957,0.61083627
5865,0.5486429,0.6064079
5866,0.5446796,0.60962284
5867,0.54104674,0.60955536
5868,0.5380529,0.6043812
5869,0.5354848,0.59785867
5870,0.53306955,0.5933418
5871,0.5309678,0.5926761
5872,0.52942824,0.57579255
5873,0.5277626,0.5763951
5874,0.52627885,0.5636703
5875,0.5243227,0.5608978
5876,0.5215452,0.5561829
5877,0.5190417,0.5278639
5878,0.51805055,0.48544654
5879,0.517326,0.46969646
5880,0.5164903,0.45149833
5881,0.51920617,0.4461303
5882,0.5204783,0.4167032
5883,0.522331,0.38821986
5884,0.53325504,0.49529773
5885,0.55321467,0.6932904
5886,0.569048,0.764347
5887,0.56624544,0.7372499
5888,0.5693767,0.67753613
5889,0.5872357,0.6668296
5890,0.5944434,0.64448535
5891,0.5890118,0.6293125
5892,0.5788436,0.59644717
5893,0.56741554,0.58525187
5894,0.5535467,0.5876747
5895,0.53569907,0.6389741
5896,0.5250105,0.6533801
5897,0.5332878,0.649432
5898,0.5554917,0.64720726
5899,0.5749986,0.65471995
5900,0.5865072,0.64850926
5901,0.5908762,0.6424713
5902,0.59020156,0.63880134
5903,0.58715796,0.62934625
5904,0.582648,0.6365682
5905,0.57634056,0.6369474
5906,0.5698526,0.64176345
5907,0.5684467,0.6401244
5908,0.57162195,0.6302142
5909,0.5761603,0.6322072
5910,0.5815458,0.628828
5911,0.587694,0.6394713
5912,0.5937151,0.65149665
5913,0.5995714,0.6622495
5914,0.6050832,0.6749743
5915,0.61024195,0.6633745
5916,0.6155723,0.72496337
5917,0.6213087,0.7443665
5918,0.6273757,0.77499455
5919,0.63384855,0.79431343
5920,0.64008623,0.83167464
5921,0.6464835,0.86709756
5922,0.65309846,0.8614009
5923,0.659975,0.79368144
5924,0.6677401,0.7680802
5925,0.6768043,0.7579551
5926,0.6869418,0.74196064
5927,0.69722205,0.6982876
5928,0.7090354,0.7069422
5929,0.7213515,0.7227049
5930,0.73318833,0.74375135
5931,0.7421527,0.8012952
5932,0.7509872,0.7965887
5933,0.759366,0.7872516
5934,0.76896,0.78152543
5935,0.7754981,0.7757192
5936,0.780385,0.7720872
5937,0.7825559,0.7806364
5938,0.783296,0.7785254
5939,0.78299385,0.684855
5940,0.7797991,0.6708577
5941,0.77690756,0.68273556
5942,0.7746711,0.6923845
5943,0.77272373,0.70472586
5944,0.7701606,0.7081262
5945,0.7670533,0.7191529
5946,0.76347405,0.70549697
5947,0.7592846,0.7132498
5948,0.75496805,0.72230464
5949,0.7503747,0.7186937
5950,0.7444995,0.7059646
5951,0.73912853,0.7047933
5952,0.73297185,0.69711626
5953,0.7263581,0.69128054
5954,0.7194759,0.69598705
5955,0.7114969,0.70484805
5956,0.70444304,0.7078481
5957,0.69730353,0.71031296
5958,0.690081,0.7140841
5959,0.6827065,0.7066767
5960,0.6753164,0.70415705
5961,0.66784257,0.7029183
5962,0.6597957,0.6999688
5963,0.65105903,0.6965306
5964,0.6418924,0.69259095
5965,0.6323843,0.6865909
5966,0.622968,0.68259233
5967,0.61397,0.68157685
5968,0.6053633,0.65268064
5969,0.5971504,0.60590225
5970,0.5893975,0.5795257
5971,0.58201164,0.5853025
5972,0.5747758,0.5827406
5973,0.5678514,0.56605935
5974,0.5615637,0.5526562
5975,0.55611503,0.53640467
5976,0.55143994,0.4753636
5977,0.5474304,0.45076516
5978,0.5438285,0.42539144
5979,0.543645,0.39209208
5980,0.5472619,0.41498408
5981,0.5463526,0.5987941
5982,0.5451499,0.730344
5983,0.54913074,0.7565183
5984,0.56471044,0.68799406
5985,0.5815504,0.627408
5986,0.5868153,0.6198996
5987,0.5904353,0.60420424
5988,0.58855915,0.58552575
5989,0.58128095,0.5836086
5990,0.5675586,0.5916817
5991,0.5493877,0.58797383
5992,0.5324534,0.59632075
5993,0.5349368,0.5979893
5994,0.55692893,0.5990174
5995,0.58365816,0.5992955
5996,0.6037425,0.5824499
5997,0.61420697,0.5679892
5998,0.61646575,0.5706268
5999,0.6137248,0.564652
6000,0.60789365,0.5658192
6001,0.60088956,0.5733108
6002,0.5954346,0.573492
6003,0.5912806,0.57269144
6004,0.5887483,0.56503546
6005,0.5869707,0.5665776
6006,0.5856679,0.55931777
6007,0.5850865,0.5607419
6008,0.5845085,0.56673354
6009,0.5826051,0.5728558
6010,0.5807773,0.5771451
6011,0.58004695,0.58836144
6012,0.5818939,0.62927884
6013,0.58583635,0.66136044
6014,0.59238607,0.72215295
6015,0.6004725,0.72447455
6016,0.60933435,0.7377345
6017,0.618721,0.7388932
6018,0.6280292,0.73766285
6019,0.6368755,0.70474696
6020,0.6449541,0.63028586
6021,0.6534739,0.63400215
6022,0.66256434,0.63933647
6023,0.6719607,0.6433898
6024,0.6824043,0.6498197
6025,0.6939459,0.66267085
6026,0.7070206,0.6670234
6027,0.71099067,0.67015827
6028,0.7143025,0.6701161
6029,0.71767974,0.67560214
6030,0.7255346,0.6768409
6031,0.73065424,0.6857777
6032,0.73642594,0.6889547
6033,0.7439145,0.69548565
6034,0.7462643,0.6789097
6035,0.7442056,0.60948795
6036,0.7403161,0.6245681
6037,0.73717815,0.5651829
6038,0.7341026,0.56487113
6039,0.73268163,0.5749625
6040,0.7271684,0.57564086
6041,0.7264855,0.57204676
6042,0.72397846,0.5689793
6043,0.7215919,0.56488377
6044,0.71938056,0.5574933
6045,0.7167035,0.5624189
6046,0.71234626,0.5739681
6047,0.7039488,0.5712504
6048,0.6925025,0.5722574
6049,0.68417466,0.57391334
6050,0.6771036,0.5806381
6051,0.6687488,0.5778572
6052,0.65824586,0.5721563
6053,0.6482717,0.57864934
6054,0.6414574,0.5796479
6055,0.6324121,0.5777645
6056,0.62561864,0.5733403
6057,0.6159324,0.56956923
6058,0.60553706,0.5612265
6059,0.58762527,0.5617658
6060,0.5741741,0.5590902
6061,0.5709053,0.5612686
6062,0.5612833,0.54992163
6063,0.54862183,0.4907682
6064,0.5395365,0.48044932
6065,0.5330939,0.4791305
6066,0.5305093,0.4781993
6067,0.52797455,0.46988606
6068,0.5233927,0.46807846
6069,0.51591974,0.46837342
6070,0.5090142,0.46169502
6071,0.5018551,0.46397874
6072,0.495048,0.4469688
6073,0.48789516,0.43512043
6074,0.48505607,0.4363255
6075,0.4765594,0.4322468
6076,0.4789699,0.42876223
6077,0.48586303,0.42709368
6078,0.49388412,0.45652503
6079,0.49756503,0.5225844
6080,0.5032301,0.4996545
6081,0.5219883,0.4590405
6082,0.5348329,0.46602228
6083,0.53349966,0.46602648
6084,0.53498006,0.45210508
6085,0.53493476,0.44708678
6086,0.53167444,0.448157
6087,0.52699935,0.43841118
6088,0.5211024,0.43460217
6089,0.5141984,0.42593077
6090,0.5092922,0.42596027
6091,0.51103276,0.43376368
6092,0.5137648,0.41606694
6093,0.51132745,0.42132118
6094,0.50545645,0.41659784
6095,0.498274,0.41632396
6096,0.4894446,0.3919657
6097,0.47969335,0.38621426
6098,0.47049004,0.40354863
6099,0.46096268,0.44650954
6100,0.45186365,0.4464042
6101,0.4435641,0.43986484
6102,0.4362471,0.4322089
6103,0.43108898,0.43124822
6104,0.42645335,0.43537325
6105,0.423249,0.42931843
6106,0.42167005,0.42948276
6107,0.422199,0.4312777
6108,0.42265338,0.4388831
6109,0.423454,0.45737615
6110,0.42721495,0.46622032
6111,0.4375161,0.4674633
6112,0.4521178,0.47999007
6113,0.46802485,0.4841488
6114,0.4835337,0.51713634
6115,0.498511,0.55668855
6116,0.5133242,0.5565116
6117,0.52776647,0.55561405
6118,0.5422874,0.5548894
6119,0.55689514,0.55719835
6120,0.5723556,0.5707995
6121,0.5893793,0.5685622
6122,0.60730547,0.579433
6123,0.6169887,0.5806086
6124,0.6244804,0.59353566
6125,0.6311632,0.59497243
6126,0.643004,0.60597813
6127,0.6515285,0.6064795
6128,0.66011024,0.61752313
6129,0.6674353,0.6449573
6130,0.66540307,0.6663408
6131,0.66260487,0.6584826
6132,0.65961385,0.6427536
6133,0.65428907,0.6408575
6134,0.6487865,0.6508941
6135,0.6464389,0.6535402
6136,0.64096797,0.65319467
6137,0.63775045,0.66750795
6138,0.63459754,0.6666021
6139,0.63149065,0.66682535
6140,0.6295016,0.6773971
6141,0.62859493,0.67904454
6142,0.62825054,0.67987037
6143,0.6271785,0.6889168
6144,0.62538165,0.6904126
6145,0.623532,0.69326514
6146,0.6211093,0.69239295
6147,0.6182619,0.70060086
6148,0.61495996,0.7014941
6149,0.6114142,0.6971963
6150,0.60770977,0.6986458
6151,0.60380435,0.69137746
6152,0.59958625,0.681914
6153,0.59513885,0.6761667
6154,0.5906185,0.6717931
6155,0.5860627,0.66959363
6156,0.5813743,0.66110766
6157,0.57675856,0.64531124
6158,0.5720582,0.61912847
6159,0.5675958,0.57875043
6160,0.56337583,0.5872027
6161,0.55900306,0.5853109
6162,0.55445945,0.5830735
6163,0.54970807,0.57623917
6164,0.5443672,0.5722153
6165,0.5385501,0.5735847
6166,0.53282946,0.5738038
6167,0.5271331,0.57481927
6168,0.52150244,0.5633332
6169,0.5151226,0.559895
6170,0.50875443,0.5551548
6171,0.5036332,0.5530691
6172,0.50425965,0.551645
6173,0.5108422,0.55375594
6174,0.5224056,0.52715605
6175,0.5358322,0.48301113
6176,0.55090445,0.4339533
6177,0.5645233,0.43522155
6178,0.57447994,0.43381003
6179,0.5801583,0.4365151
6180,0.58015877,0.43020746
6181,0.57740396,0.42215967
6182,0.5726239,0.4193872
6183,0.5660922,0.41173968
6184,0.55874115,0.3845457
6185,0.5510446,0.36056665
6186,0.5415572,0.36625066
6187,0.5269023,0.3697858
6188,0.5046351,0.3771552
6189,0.48138657,0.38066506
6190,0.460253,0.3827634
6191,0.4428366,0.4163324
6192,0.42888457,0.42582542
6193,0.41706,0.4156793
6194,0.4067551,0.40814555
6195,0.39845282,0.4075009
6196,0.3897589,0.40515816
6197,0.37975058,0.40030843
6198,0.37214208,0.40013146
6199,0.36822674,0.39311177
6200,0.3682692,0.39993343
6201,0.37154248,0.40898404
6202,0.37768665,0.41197985
6203,0.38833883,0.41719195
6204,0.40263233,0.42827347
6205,0.41759175,0.434362
6206,0.43133503,0.43637604
6207,0.4445196,0.4437581
6208,0.4571109,0.44535923
6209,0.46881008,0.4417609
6210,0.48073277,0.4468466
6211,0.49217576,0.45553908
6212,0.5038159,0.4666543
6213,0.5163706,0.46990713
6214,0.529818,0.472233
6215,0.5439147,0.47443664
6216,0.5588672,0.48013753
6217,0.57433647,0.49908566
6218,0.58955026,0.5532882
6219,0.60011715,0.5647279
6220,0.6106045,0.5624694
6221,0.6193785,0.5638262
6222,0.62965816,0.5620481
6223,0.6323065,0.57291055
6224,0.63564885,0.59525055
6225,0.63869774,0.6033194
6226,0.63144803,0.6049711
6227,0.62334937,0.61679417
6228,0.6165251,0.62692344
6229,0.6102653,0.6423365
6230,0.6063496,0.64309067
6231,0.6045641,0.65546995
6232,0.6034836,0.6604293
6233,0.6021827,0.6962104
6234,0.60063547,0.73797464
6235,0.5993053,0.72607994
6236,0.5991638,0.7268341
6237,0.5997395,0.72603357
6238,0.6007927,0.7292611
6239,0.60204875,0.7296319
6240,0.6036343,0.73251814
6241,0.605707,0.7292358
6242,0.60707355,0.7303482
6243,0.6083924,0.7326951
6244,0.60960764,0.7239605
6245,0.6120617,0.7209858
6246,0.6161143,0.7233791
6247,0.61940205,0.71513325
6248,0.6213118,0.7139661
6249,0.62230814,0.7172316
6250,0.6221941,0.71113884
6251,0.62101734,0.7000826
6252,0.61913663,0.67560214
6253,0.6162173,0.60633206
6254,0.6127292,0.5663964
6255,0.6085884,0.62192625
6256,0.6037878,0.6462129
6257,0.59834325,0.63824517
6258,0.59233874,0.6306777
6259,0.58599627,0.6246524
6260,0.5792641,0.6190568
6261,0.57244664,0.6216397
6262,0.56579155,0.6569363
6263,0.55994695,0.7153102
6264,0.555615,0.7453862
6265,0.5502933,0.73394233
6266,0.5423488,0.73061365
6267,0.54032725,0.71736217
6268,0.5484099,0.6885165
6269,0.5618206,0.72208554
6270,0.57816553,0.70596886
6271,0.582075,0.6667917
6272,0.59271365,0.6399643
6273,0.6103019,0.6764785
6274,0.6225976,0.6554152
6275,0.62721777,0.64797413
6276,0.62968624,0.63050497
6277,0.63387144,0.6042295
6278,0.63324547,0.60087556
6279,0.62785006,0.59246117
6280,0.6190454,0.5844892
6281,0.60877895,0.5933587
6282,0.5992685,0.58156085
6283,0.58814704,0.5733698
6284,0.5779371,0.56546944
6285,0.5712072,0.536628
6286,0.56600964,0.5146546
6287,0.5617185,0.5109214
6288,0.55849326,0.5068933
6289,0.5549368,0.5086798
6290,0.5505208,0.5079298
6291,0.5459877,0.5087304
6292,0.54164773,0.5087009
6293,0.5388875,0.5109509
6294,0.53680044,0.51349586
6295,0.5354237,0.51826555
6296,0.5347306,0.5313232
6297,0.5324229,0.5441028
6298,0.5278575,0.5674035
6299,0.5228875,0.5623894
6300,0.5192992,0.591964
6301,0.51747686,0.6274923
6302,0.5175114,0.65842783
6303,0.5191237,0.6698928
6304,0.5220986,0.6839743
6305,0.52643317,0.6864519
6306,0.5324897,0.6777426
6307,0.5401836,0.67266107
6308,0.55067,0.6379755
6309,0.56409883,0.6422775
6310,0.580007,0.62346417
6311,0.5967673,0.5751226
6312,0.61523217,0.5833474
6313,0.6350794,0.6018573
6314,0.65631586,0.60701466
6315,0.67695266,0.6182858
6316,0.69637924,0.6624349
6317,0.71184003,0.70006573
6318,0.7220581,0.70380735
6319,0.7293912,0.6883901
6320,0.73332757,0.6961261
6321,0.7349088,0.7046458
6322,0.73384434,0.6992399
6323,0.72983754,0.6470261
6324,0.7238615,0.6623633
6325,0.7181214,0.60595286
6326,0.7131829,0.6259375
6327,0.708179,0.6330204
6328,0.7048376,0.62941366
6329,0.7038265,0.62380546
6330,0.7032882,0.6287437
6331,0.70187503,0.6424292
6332,0.6998941,0.6406174
6333,0.6976702,0.6467396
6334,0.6950739,0.645939
6335,0.6905581,0.6423786
6336,0.68495053,0.6414432
6337,0.6768265,0.6448772
6338,0.668391,0.6528492
6339,0.660075,0.6571849
6340,0.65251815,0.6549517
6341,0.64473784,0.65941805
